id,date_hoje,user,ling,num_ani,m_f,date_nasc,id_orig,util,id_solic,data_inicio,time,total_time,doses,data_solic,data_forn,data_fim,num_m,num_f,date_acas,date_nasc_acas,num_nasc,date_sex,num_sex_m,num_sex_f,grupos_acas,ling_pais,id_est
345,1559237399,Tania,DBA/1J,666,AAA,666,18147,acas,666,666,AAA,666,666,666,666,666,1,2,1559237399,1561051799,666,1562866199,666,666,AAA,DBA/1J,7
346,1559237540,Tania,DBA/1J,666,AAA,666,18155,acas,666,666,AAA,666,666,666,666,666,1,2,1559237540,1561051940,666,1562866340,666,666,AAA,DBA/1J,7
347,1559237741,Tania,DBA/1J,666,AAA,0,18166,acas,666,666,AAA,666,666,666,666,666,1,2,1559237649,1561052049,666,1562866449,666,666,AAA,AAA,7
348,1559155301,Tania,DBA/1J,666,AAA,666,18134,acas,666,666,AAA,666,666,666,666,666,1,2,1559155301,1560969702,666,1562784102,666,666,AAA,DBA/1J,7
349,1559155381,Tania,DBA/1J,666,AAA,666,18136,acas,666,666,AAA,666,666,666,666,666,1,2,1559155381,1560969781,666,1562784181,666,666,AAA,DBA/1J,7
350,1559155406,Tania,DBA/1J,666,AAA,666,18138,acas,666,666,AAA,666,666,666,666,666,1,2,1559155406,1560969806,666,1562784206,666,666,AAA,DBA/1J,7
351,1559155457,Tania,DBA/1J,666,AAA,666,18141,acas,666,666,AAA,666,666,666,666,666,1,1,1559155457,1560969857,666,1562784257,666,666,AAA,DBA/1J,7
352,1559237436,Tania,DBA/1J,666,AAA,666,18149,acas,666,666,AAA,666,666,666,666,666,1,2,1559237436,1561051836,666,1562866236,666,666,AAA,DBA/1J,7
353,1557776074,Tania,DBA/1J,666,AAA,666,17624,acas,666,666,AAA,666,666,666,666,666,1,2,1557776074,1559590474,666,1561404874,666,666,AAA,DBA/1J,7
354,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,DBA/1J,7
355,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,DBA/1J,7
356,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,DBA/1J,7
357,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
358,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
359,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
360,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
361,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
362,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
363,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
364,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
365,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
366,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
367,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
368,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
369,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
370,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
371,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
372,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
373,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
374,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
375,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
376,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
377,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
378,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
379,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
380,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
381,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
382,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
383,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
384,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,7
385,1557840785,Tania,C57BL/6,666,AAA,0,17628,acas,666,666,AAA,666,666,666,666,666,1,1,1557840747,1559655147,666,1561469547,666,666,AAA,AAA,8
386,1556120097,Tania,C57BL/6,666,AAA,0,17322,acas,666,666,AAA,666,666,666,666,666,1,1,1548849212,1553569200,666,1555383600,1,666,AAA,Balb/c,8
387,1556120097,Tania,C57BL/6,3,f,1553569200,17625,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
388,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
389,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
390,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
391,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
392,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
393,1560433404,Tania,C3H,666,AAA,0,18246,acas,666,666,AAA,666,666,666,666,666,1,2,1559069869,1560884269,666,1562698669,666,666,AAA,AAA,8
394,1560433319,Tania,C3H,3,m,1560394800,18241,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
395,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C3H,8
396,1560432828,Tania,C3H,3,m,1559012400,18237,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
397,1560432828,Tania,C3H,5,f,1559012400,18238,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
398,1560433319,Tania,C3H,2,f,1560394800,18243,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
399,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
400,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
401,1560433543,Tania,Balb/c,666,AAA,666,18250,acas,666,666,AAA,666,666,666,666,666,1,1,1556116930,1558148400,666,1559962800,3,666,AAA,Balb/c,8
402,1560434155,Tania,Balb/c,666,AAA,0,18266,acas,666,666,AAA,666,666,666,666,666,1,1,1556116859,1559012400,666,1560826800,666,3,AAA,AAA,8
403,1560433789,Tania,Balb/c,1,AAA,0,18255,acas,666,666,AAA,666,666,666,666,666,1,1,1556116899,1558407600,1,1560222000,666,3,AAA,AAA,8
404,1560434382,Tania,Balb/c,3,f,1558407600,18272,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
405,1559070009,Tania,Balb/c,5,f,1555815600,17873,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
406,1560433543,Tania,Balb/c,3,f,1558148400,18247,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
407,1560433543,Tania,Balb/c,3,m,1558148400,18249,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,8
408,1560433789,Tania,Balb/c,3,f,1558407600,18252,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Balb/c,8
409,1560434687,Tania,129/SV-E,666,AAA,0,18282,acas,666,666,AAA,666,666,666,666,666,1,1,1556118126,1558407600,666,1560222000,666,3,AAA,AAA,8
410,1560434669,Tania,129/SV-E,7,AAA,666,18283,acas,666,666,AAA,666,666,666,666,666,1,1,1556118126,1560394800,7,1562209200,666,1,AAA,129/SV-E,8
411,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,129/SV-E,8
412,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,129/SV-E,8
413,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
414,1560434464,Tania,129/SV-E,3,f,1558407600,18275,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,8
415,1556119324,Tania,129/SV-E,1,m,1555815600,17312,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
416,1560434491,Tania,129/SV-E,5,m,1558407600,18277,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,Swiss-2,8
417,1560437263,Tania,S129KO,666,AAA,666,18322,acas,666,666,AAA,666,666,666,666,666,1,1,1549992476,1558321200,666,1560135600,4,666,AAA,S129KO,8
418,1560437313,Tania,S129KO,1,AAA,666,18326,acas,666,666,AAA,666,666,666,666,666,1,1,1549992514,1558321200,1,1560135600,666,2,AAA,S129KO,8
419,1560437354,Tania,S129KO,2,AAA,666,18330,acas,666,666,AAA,666,666,666,666,666,1,1,1549992557,1558407600,2,1560222000,666,4,AAA,S129KO,8
420,1560437263,Tania,S129KO,4,f,1558321200,18319,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
421,1560437263,Tania,S129KO,4,m,1558321200,18321,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
422,1560437313,Tania,S129KO,5,m,1558321200,18323,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,129/SV-E,8
423,1560437313,Tania,S129KO,2,f,1558321200,18325,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
424,1560437354,Tania,S129KO,4,f,1558407600,18329,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
425,1560437353,Tania,S129KO,1,m,1558407600,18327,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
426,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
427,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
428,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AG129,8
429,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AG129,8
430,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AG129,8
431,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
432,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,8
434,1557333031,Tania,C57BL/6,666,AAA,666,17543,acas,666,666,AAA,666,666,666,666,666,1,3,1557333031,1559147431,666,1560961831,666,666,AAA,C57BL/6,9
491,1557153052,Tania,NZB/BINJ,4,m,1552359600,17496,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
435,1557333075,Tania,C57BL/6,666,AAA,666,17547,acas,666,666,AAA,666,666,666,666,666,1,3,1557333075,1559147475,666,1560961875,666,666,AAA,C57BL/6,9
490,1557153052,Tania,NZB/BINJ,4,m,1552359600,17497,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
433,1557333150,Tania,C57BL/6,666,AAA,666,17553,acas,666,666,AAA,666,666,666,666,666,1,3,1557333150,1559147550,666,1560961950,666,666,AAA,C57BL/6,9
489,1557153052,Tania,NZB/BINJ,4,m,1552359600,17498,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
436,1557333097,Tania,C57BL/6,666,AAA,666,17549,acas,666,666,AAA,666,666,666,666,666,1,3,1557333097,1559147497,666,1560961897,666,666,AAA,C57BL/6,9
437,1557333210,Tania,C57BL/6,666,AAA,666,17557,acas,666,666,AAA,666,666,666,666,666,1,3,1557333210,1559147610,666,1560962010,666,666,AAA,C57BL/6,9
438,1557333259,Tania,C57BL/6,9,AAA,666,18358,acas,666,666,AAA,666,666,666,666,666,1,3,1557333259,1560481200,9,1562295600,666,666,AAA,C57BL/6,9
439,1557333318,Tania,C57BL/6,11,AAA,666,18363,acas,666,666,AAA,666,666,666,666,666,1,3,1557333318,1560481200,11,1562295600,666,666,AAA,C57BL/6,9
440,1559154581,Tania,C57BL/6,666,AAA,0,18129,acas,666,666,AAA,666,666,666,666,666,1,2,1557334314,1559098800,666,1560913200,666,3,AAA,C57BL/6,9
441,1557333356,Tania,C57BL/6,7,AAA,666,18350,acas,666,666,AAA,666,666,666,666,666,1,2,1557333356,1560481200,7,1562295600,666,666,AAA,C57BL/6,9
442,1557333284,Tania,C57BL/6,7,AAA,666,18353,acas,666,666,AAA,666,666,666,666,666,1,2,1557333284,1560481200,7,1562295600,666,666,AAA,C57BL/6,9
443,1557333383,Tania,C57BL/6,6,AAA,666,18354,acas,666,666,AAA,666,666,666,666,666,1,2,1557333383,1560481200,6,1562295600,666,666,AAA,C57BL/6,9
444,1557333054,Tania,C57BL/6,4,AAA,666,18355,acas,666,666,AAA,666,666,666,666,666,1,2,1557333054,1560222000,4,1562036400,666,666,AAA,C57BL/6,9
445,1557333117,Tania,C57BL/6,10,AAA,666,18359,acas,666,666,AAA,666,666,666,666,666,1,2,1557333117,1560481200,10,1562295600,666,666,AAA,C57BL/6,9
446,1557333189,Tania,C57BL/6,6,AAA,666,18356,acas,666,666,AAA,666,666,666,666,666,1,2,1557333189,1560481200,6,1562295600,666,666,AAA,C57BL/6,9
447,1557333238,Tania,C57BL/6,8,AAA,666,18357,acas,666,666,AAA,666,666,666,666,666,1,2,1557333238,1560481200,8,1562295600,666,666,AAA,C57BL/6,9
448,1559154282,Tania,C57BL/6,6,AAA,666,18349,acas,666,666,AAA,666,666,666,666,666,1,2,1557333517,1560481200,6,1562295600,666,5,AAA,C57BL/6,9
449,1557334013,Tania,C57BL/6,10,AAA,666,18360,acas,666,666,AAA,666,666,666,666,666,1,2,1557334013,1560481200,10,1562295600,666,666,AAA,C57BL/6,9
450,1557334072,Tania,C57BL/6,6,AAA,666,18351,acas,666,666,AAA,666,666,666,666,666,1,2,1557334072,1560481200,6,1562295600,666,666,AAA,C57BL/6,9
451,1557335322,Tania,C57BL/6,12,AAA,0,18352,acas,666,666,AAA,666,666,666,666,666,1,2,1557334649,1560481200,12,1562295600,666,666,AAA,C57BL/6,9
452,1557336844,Tania,C57BL/6,666,AAA,666,17589,acas,666,666,AAA,666,666,666,666,666,1,2,1557336844,1559151244,666,1560965644,666,666,AAA,C57BL/6,9
453,1557334045,Tania,C57BL/6,666,AAA,666,17575,acas,666,666,AAA,666,666,666,666,666,1,2,1557334045,1559148445,666,1560962845,666,666,AAA,C57BL/6,9
454,1557334100,Tania,C57BL/6,12,AAA,666,18361,acas,666,666,AAA,666,666,666,666,666,1,2,1557334100,1560481200,12,1562295600,666,666,AAA,C57BL/6,9
455,1557334123,Tania,C57BL/6,11,AAA,666,18362,acas,666,666,AAA,666,666,666,666,666,1,2,1557334123,1560481200,11,1562295600,666,666,AAA,C57BL/6,9
456,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,9
457,1559154128,Tania,C57BL/6,5,f,1559098800,18092,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,C57BL/6,9
458,1559154128,Tania,C57BL/6,5,f,1559098800,18094,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
459,1559154128,Tania,C57BL/6,5,f,1559098800,18096,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
460,1559154128,Tania,C57BL/6,5,f,1559098800,18098,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
461,1559154129,Tania,C57BL/6,5,f,1559098800,18100,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
462,1559154129,Tania,C57BL/6,5,f,1559098800,18102,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
463,1559154129,Tania,C57BL/6,5,f,1559098800,18104,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
464,1559154281,Tania,C57BL/6,5,f,1559098800,18107,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
465,1559154281,Tania,C57BL/6,5,f,1559098800,18109,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
466,1559154281,Tania,C57BL/6,5,f,1559098800,18111,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
467,1559154281,Tania,C57BL/6,5,f,1559098800,18113,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
468,1560522494,Tania,C57BL/6,3,f,1559098800,18380,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
469,1560522494,Tania,C57BL/6,3,f,1559098800,18381,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
470,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
471,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
472,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
473,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
474,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
475,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
476,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
477,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
478,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
479,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
480,1560522138,Tania,C57BL/6,2,m,1554951600,18374,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
481,1560522138,Tania,C57BL/6,5,m,1554951600,18373,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
482,1560522137,Tania,C57BL/6,5,m,1554951600,18372,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
483,1560522137,Tania,C57BL/6,5,m,1554951600,18371,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
484,1560522137,Tania,C57BL/6,4,m,1555522816,18370,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
485,1560522137,Tania,C57BL/6,5,m,1554951600,18369,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
486,1560522137,Tania,C57BL/6,5,m,1554951600,18368,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
487,1560522137,Tania,C57BL/6,5,m,1554951600,18367,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
488,1560522137,Tania,C57BL/6,3,m,1558707601,18366,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,9
492,1557153052,Tania,NZB/BINJ,4,m,1552359600,17499,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
493,1557153053,Tania,NZB/BINJ,4,m,1551754800,17500,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
494,1557153053,Tania,NZB/BINJ,4,m,1551754800,17501,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
495,1557153053,Tania,NZB/BINJ,4,m,1551754800,17502,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
496,1557153053,Tania,NZB/BINJ,2,m,1552359600,17503,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
497,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
498,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
499,1557153053,Tania,NZB/BINJ,5,f,1552964400,17504,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
500,1557153053,Tania,NZB/BINJ,5,f,1552964400,17505,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
501,1557153053,Tania,NZB/BINJ,5,f,1552359600,17506,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
502,1557153053,Tania,NZB/BINJ,5,f,1552359600,17507,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
503,1557153053,Tania,NZB/BINJ,5,f,1552359600,17508,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
504,1557153054,Tania,NZB/BINJ,5,f,1552359600,17509,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
505,1559237869,Tania,NZW/LacJ,5,m,1551754800,18167,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
506,1559237869,Tania,NZW/LacJ,5,m,1551754800,18168,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
507,1559237869,Tania,NZW/LacJ,5,m,1551754800,18169,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
508,1559237869,Tania,NZW/LacJ,5,m,1551754800,18170,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
509,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
510,1559237869,Tania,NZW/LacJ,5,m,1557111600,18171,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
511,1559237869,Tania,NZW/LacJ,5,m,1551754800,18172,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
512,1559237869,Tania,NZW/LacJ,5,m,1551754800,18173,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
513,1559237949,Tania,NZW/LacJ,5,f,1551754800,18174,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
514,1559237950,Tania,NZW/LacJ,5,f,1551754800,18175,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
515,1559237950,Tania,NZW/LacJ,5,f,1551754800,18176,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
516,1559237950,Tania,NZW/LacJ,5,f,1551754800,18177,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
517,1559237950,Tania,NZW/LacJ,5,f,1551754800,18178,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
518,1559237950,Tania,NZW/LacJ,5,f,1551754800,18179,estoque,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
519,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
520,666,AAA,AAA,666,AAA,666,AAA,AAA,666,666,AAA,666,666,666,666,666,666,666,666,666,666,666,666,666,AAA,AAA,10
