id,date_hoje,user,ling,num_ani,id_orig,movim
1124,1528167600,Tania,Swiss-2 A,5,347,ok
1125,1528167600,Tania,Balb/c,12,401,ok
1126,1528340400,Tania,Balb/c,16,66,ok
1127,1528340400,Tania,Balb/c,7,67,ok
1128,1528340400,Tania,C57BL/6,3,229,ok
1129,1528340400,Tania,C57BL/6,8,245,ok
1130,1528340400,Tania,C57BL/6,10,234,ok
1131,1528340400,Tania,C57BL/6,14,241,ok
1132,1528340400,Tania,C57BL/6,10,258,ok
1133,1528340400,Tania,C3H,9,393,ok
1134,1528081200,Tania,C3H,6,394,ok
1135,1528081200,Tania,C3H,7,393,ok
1136,1528426800,Tania,Swiss-2 A,12,281,ok
1137,1528426800,Tania,Swiss-2 C,8,3,ok
1138,1528426800,Tania,Swiss-2 C,5,4,ok
1139,1528426800,Tania,Swiss-2 D,9,5,ok
1140,1528426800,Tania,Swiss-1 E,16,15,no
1141,1528426800,Tania,Swiss-1 E,15,16,ok
1142,1528772400,Tania,Balb/c,6,71,ok
1143,1528772400,Tania,C57BL/6,6,233,ok
1144,1528772400,Tania,C57BL/6,9,233,ok
1145,1528772400,Tania,C57BL/6,20,258,ok
1146,1528599600,Tania,AG129,8,385,ok
1147,1528686000,Tania,Swiss-2 B,10,3,ok
1148,1528686000,Tania,Swiss-2 C,10,3,ok
1149,1528686000,Tania,Swiss-2 C,10,4,ok
1150,1528686000,Tania,Swiss-1 E,18,16,ok
1151,1528686000,Tania,Swiss-2 E,12,281,ok
1152,1529463600,Tania,Swiss-2 B,10,347,ok
1153,1529463600,Tania,Balb/c,11,402,ok
1154,1529290800,Tania,C57BL/6,13,229,ok
1155,1529550000,Tania,C57BL/6,13,233,ok
1156,1529290800,Tania,C57BL/6,5,226,ok
1157,1529550000,Tania,Balb/c,4,401,ok
1158,1529722800,Tania,Swiss-2 D,8,8,ok
1159,1529722800,Tania,Balb/c,4,401,ok
1160,1529809200,Tania,Balb/c,5,67,ok
1161,1529982000,Tania,Balb/c,3,1,no
1162,1529982000,Tania,C3H,11,394,ok
1163,1529982000,Tania,C3H,12,393,ok
1164,1530154800,Tania,C57BL/6,7,235,ok
1165,1530154800,Tania,C57BL/6,7,245,ok
1166,1530154800,Tania,C57BL/6,8,234,ok
1167,1530586800,Tania,C3H,5,168,ok
1168,1530586800,Tania,Swiss-1 E,16,16,ok
1169,1530414000,Tania,C57BL/6,8,234,ok
1170,1530586800,Tania,C57BL/6,18,234,ok
1171,1530586800,Tania,C57BL/6,4,243,ok
1172,1530586800,Tania,129/SV-E,2,171,ok
1173,1530586800,Tania,Balb/c,7,401,ok
1174,1530586800,Tania,Balb/c,11,66,ok
1175,1530759600,Tania,Balb/c,2,67,ok
1176,1530759600,Tania,Balb/c,9,402,ok
1177,1530759600,Tania,C57BL/6,15,245,ok
1178,1530414000,Tania,129/SV-E,4,114,ok
1179,1530414000,Tania,129/SV-E,3,171,ok
1180,1530759600,Tania,S129KO,4,111,ok
1181,1530673200,Tania,S129KO,5,132,ok
1182,1530673200,Tania,S129KO,5,132,ok
1183,1530846000,Tania,Swiss-2 B,16,3,ok
1184,1530846000,Tania,Swiss-2 C,7,3,ok
1185,1530846000,Tania,Swiss-2 D,10,5,ok
1186,1530846000,Tania,Swiss-2 E,11,281,ok
1187,1530846000,Tania,S129KO,4,131,ok
1188,1531018800,Tania,Balb/c,16,71,ok
1189,1531018800,Tania,Balb/c,5,67,ok
1190,1531105200,Tania,Balb/c,18,66,ok
1191,1531018800,Tania,Balb/c,11,1,no
1192,1530932400,Tania,Swiss-1 E,12,347,ok
1193,1531105200,Tania,S129KO,6,101,ok
1574,1550458800,Tania,Swiss-2 B,10,347,ok
1194,1531796400,Tania,C57BL/6,3,385,ok
1195,1531969200,Tania,C57BL/6,4,234,ok
1196,1531969200,Tania,C57BL/6,8,234,ok
1197,1532142000,Tania,Balb/c,4,402,ok
1198,1532401200,Tania,Swiss-2 D,2,8,ok
1199,1532401200,Tania,Balb/c,6,66,ok
1200,1532228400,Tania,Balb/c,6,401,ok
1201,1532401200,Tania,Balb/c,8,402,ok
1202,1532574000,Tania,C57BL/6,2,242,ok
1203,1532574000,Tania,C57BL/6,9,245,ok
1204,1532574000,Tania,C57BL/6,9,243,ok
1205,1532574000,Tania,C57BL/6,4,385,ok
1206,1532574000,Tania,C57BL/6,14,235,ok
1207,1533006000,Tania,Balb/c,7,401,ok
1208,1532919600,Tania,Balb/c,1,402,ok
1209,1532919600,Tania,C57BL/6,6,245,ok
1210,1533006000,Tania,C57BL/6,1,387,ok
1211,1532919600,Tania,C57BL/6,7,233,ok
1212,1532919600,Tania,C57BL/6,9,245,ok
1213,1533610800,Tania,Balb/c,2,71,ok
1214,1533783600,Tania,Balb/c,7,67,ok
1215,1533783600,Tania,Balb/c,5,67,ok
1216,1533524400,Tania,S129KO,4,102,ok
1217,1533524400,Tania,S129KO,5,131,ok
1218,1533524400,Tania,S129KO,5,132,ok
1219,1534388400,Tania,Balb/c,3,401,ok
1220,1534388400,Tania,Balb/c,9,66,ok
1221,1534388400,Tania,Balb/c,8,67,no
1222,1534388400,Tania,Balb/c,6,66,ok
1223,1534388400,Tania,Balb/c,3,401,ok
1238,1536030000,Tania,C3H,6,393,ok
1237,1535684400,Tania,Swiss-1 B,13,10,ok
1224,1534647600,Tania,Balb/c,7,402,ok
1225,1535338800,Tania,Swiss-1 E,13,14,ok
1226,1535338800,Tania,Swiss-1 C,8,347,ok
1227,1535252400,Tania,Balb/c,18,66,ok
1228,1535252400,Tania,Balb/c,8,69,ok
1229,1535166000,Tania,Balb/c,2,70,ok
1230,1535425200,Tania,Balb/c,9,71,ok
1231,1535252400,Tania,S129KO,5,108,ok
1232,1535598000,Tania,C57BL/6,8,229,ok
1233,1535598000,Tania,C57BL/6,6,233,ok
1234,1535425200,Tania,C57BL/6,8,234,ok
1235,1535511600,Tania,C57BL/6,4,242,ok
1236,1535511600,Tania,C57BL/6,10,243,ok
1241,1536202800,Tania,S129KO,3,102,ok
1242,1535857200,Tania,S129KO,6,132,ok
1243,1535943600,Tania,S129KO,5,131,ok
1244,1536721200,Tania,129/SV-E,3,114,ok
1245,1536721200,Tania,Balb/c,15,402,ok
1246,1536462000,Tania,S129KO,6,132,ok
1247,1536462000,Tania,S129KO,4,101,ok
1248,1536807600,Tania,C57BL/6,2,233,ok
1249,1536807600,Tania,C57BL/6,5,235,ok
1250,1536807600,Tania,C57BL/6,2,256,no
1251,1536807600,Tania,C57BL/6,10,236,ok
1252,1537239600,Tania,Swiss-1 C,8,347,ok
1253,1537239600,Tania,Swiss-1 D,11,347,ok
1254,1537239600,Tania,Balb/c,7,401,ok
1255,1537239600,Tania,Balb/c,6,402,ok
1256,1537239600,Tania,Balb/c,6,402,ok
1257,1537239600,Tania,Balb/c,8,68,ok
1258,1537412400,Tania,C57BL/6,7,242,ok
1259,1537412400,Tania,C57BL/6,7,226,ok
1260,1537412400,Tania,C57BL/6,7,245,ok
1261,1537844400,Tania,Swiss-1 E,8,14,ok
1262,1537585200,Tania,Swiss-1 D,10,13,ok
1263,1537844400,Tania,Swiss-1 B,12,10,ok
1264,1537844400,Tania,Balb/c,7,402,ok
1265,1537844400,Tania,Balb/c,9,401,ok
1266,1537844400,Tania,Balb/c,5,68,ok
1267,1537844400,Tania,Balb/c,4,69,ok
1268,1537844400,Tania,Balb/c,7,71,ok
1269,1537844400,Tania,Balb/c,2,105,ok
1270,1537844400,Tania,Balb/c,5,107,ok
1271,1537844400,Tania,S129KO,4,111,ok
1272,1537758000,Tania,129/SV-E,10,171,ok
1273,1538017200,Tania,C3H,1,393,ok
1274,1538017200,Tania,C57BL/6,6,256,ok
1275,1538017200,Tania,C57BL/6,7,235,ok
1276,1538017200,Tania,C57BL/6,5,233,ok
1277,1538017200,Tania,C57BL/6,4,233,ok
1278,1538017200,Tania,C57BL/6,3,234,ok
1279,1538017200,Tania,C57BL/6,6,235,ok
1280,1538103600,Tania,S129KO,6,102,ok
1281,1538449200,Tania,Swiss-1 A,14,281,ok
1282,1538535600,Tania,Swiss-1 C,10,3,ok
1283,1538449200,Tania,Swiss-1 D,10,347,ok
1284,1538190000,Tania,Swiss-1 A,11,9,ok
1285,1538362800,Tania,Balb/c,7,402,ok
1286,1538362800,Tania,Balb/c,9,61,ok
1287,1538622000,Tania,Balb/c,17,71,ok
1288,1538449200,Tania,Balb/c,9,105,ok
1289,1538622000,Tania,Balb/c,16,60,ok
1290,1538622000,Tania,Balb/c,19,107,ok
1291,1538622000,Tania,Balb/c,10,60,ok
1292,1538622000,Tania,Balb/c,10,79,ok
1293,1538622000,Tania,Balb/c,10,80,ok
1294,1538622000,Tania,Balb/c,3,64,no
1295,1538622000,Tania,Balb/c,5,66,ok
1296,1538622000,Tania,S129KO,6,102,ok
1297,1538622000,Tania,C57BL/6,4,234,ok
1298,1538622000,Tania,C57BL/6,6,234,ok
1299,1538622000,Tania,C57BL/6,12,233,ok
1300,1538622000,Tania,C57BL/6,16,237,ok
1301,1538622000,Tania,C57BL/6,4,225,ok
1302,1538622000,Tania,C57BL/6,8,240,ok
1303,1539054000,Tania,C57BL/6,7,235,ok
1304,1538708400,Tania,C57BL/6,7,255,no
1305,1539054000,Tania,C57BL/6,10,255,ok
1306,1538708400,Tania,C57BL/6,9,256,ok
1307,1539054000,Tania,C57BL/6,14,228,ok
1308,1539054000,Tania,C57BL/6,7,244,ok
1309,1539054000,Tania,C57BL/6,4,229,ok
1310,1539054000,Tania,C57BL/6,9,245,ok
1311,1539054000,Tania,C57BL/6,3,236,ok
1312,1538708400,Tania,C57BL/6,8,225,ok
1313,1538622000,Tania,C57BL/6,13,233,ok
1314,1539226800,Tania,C57BL/6,15,239,ok
1315,1539226800,Tania,C57BL/6,5,243,ok
1316,1539226800,Tania,S129KO,7,130,ok
1317,1539226800,Tania,Balb/c,6,402,ok
1318,1539226800,Tania,Balb/c,3,66,ok
1319,1539140400,Tania,Balb/c,3,66,ok
1320,1539226800,Tania,Balb/c,20,70,ok
1321,1539226800,Tania,Balb/c,20,71,ok
1322,1539226800,Tania,Balb/c,13,106,ok
1323,1539226800,Tania,Balb/c,10,106,ok
1324,1539226800,Tania,Balb/c,9,67,ok
1325,1539226800,Tania,Balb/c,1,60,ok
1326,1539226800,Tania,S129KO,4,111,ok
1327,1539226800,Tania,S129KO,14,130,ok
1328,1539572400,Tania,Swiss-1 B,12,281,ok
1329,1539658800,Tania,S129KO,3,102,ok
1330,1539658800,Tania,S129KO,5,131,ok
1331,1539658800,Tania,S129KO,6,103,ok
1332,1539658800,Tania,S129KO,3,132,ok
1333,1539658800,Tania,S129KO,9,131,ok
1334,1539831600,Tania,Balb/c,6,61,ok
1335,1539831600,Tania,Balb/c,6,64,no
1336,1539918000,Tania,C57BL/6,5,242,ok
1337,1540346400,Tania,Swiss-1 E,11,3,ok
1338,1540173600,Tania,Balb/c,9,66,ok
1339,1540432800,Tania,Balb/c,7,401,ok
1340,1540432800,Tania,Balb/c,16,106,ok
1341,1540432800,Tania,Balb/c,15,79,ok
1342,1540432800,Tania,Balb/c,6,106,ok
1343,1540519200,Tania,S129KO,4,104,ok
1344,1540519200,Tania,S129KO,7,103,ok
1345,1540864800,Tania,S129KO,7,132,ok
1346,1540864800,Tania,C57BL/6,8,234,ok
1347,1540864800,Tania,C57BL/6,7,226,ok
1348,1540864800,Tania,C57BL/6,9,237,ok
1349,1540864800,Tania,C57BL/6,6,235,ok
1350,1540864800,Tania,C57BL/6,10,235,ok
1351,1541037600,Tania,Balb/c,6,66,ok
1352,1541037600,Tania,Balb/c,6,66,ok
1353,1541037600,Tania,Balb/c,7,69,ok
1354,1541037600,Tania,Balb/c,10,106,ok
1355,1541037600,Tania,Balb/c,12,66,ok
1356,1541037600,Tania,Balb/c,3,60,ok
1357,1541037600,Tania,Balb/c,11,64,ok
1358,1541383200,Tania,Balb/c,7,402,ok
1359,1541469600,Tania,C57BL/6,9,234,ok
1360,1541469600,Tania,C57BL/6,13,235,ok
1361,1541469600,Tania,C57BL/6,3,254,ok
1362,1541469600,Tania,C57BL/6,4,247,ok
1363,1541469600,Tania,C57BL/6,14,244,ok
1364,1541469600,Tania,C57BL/6,3,245,ok
1365,1541469600,Tania,C57BL/6,10,244,ok
1366,1541469600,Tania,C57BL/6,10,245,ok
1367,1541469600,Tania,C57BL/6,15,247,ok
1368,1541556000,Tania,S129KO,2,101,ok
1369,1541728800,Tania,Balb/c,17,79,ok
1370,1541728800,Tania,Balb/c,7,402,ok
1371,1541728800,Tania,Balb/c,3,68,ok
1372,1541728800,Tania,Balb/c,12,60,ok
1373,1541728800,Tania,Balb/c,14,106,ok
1374,1541728800,Tania,Balb/c,7,105,ok
1375,1541728800,Tania,Balb/c,3,67,no
1376,1541728800,Tania,Balb/c,3,66,ok
1377,1542074400,Tania,C57BL/6,9,233,ok
1378,1542074400,Tania,C57BL/6,12,233,ok
1379,1542074400,Tania,Balb/c,5,66,ok
1380,1542074400,Tania,C57BL/6,8,228,ok
1381,1541815200,Tania,S129KO,8,102,ok
1382,1541815200,Tania,S129KO,3,131,ok
1383,1542074400,Tania,S129KO,3,132,ok
1384,1542074400,Tania,S129KO,3,131,ok
1385,1541815200,Tania,S129KO,5,130,ok
1386,1542074400,Tania,S129KO,3,111,ok
1387,1542160800,Tania,C57BL/6,24,233,ok
1388,1542160800,Tania,C57BL/6,5,387,ok
1389,1542679200,Tania,C57BL/6,4,385,ok
1390,1542679200,Tania,C57BL/6,5,394,ok
1391,1542679200,Tania,C57BL/6,4,387,ok
1392,1542679200,Tania,C57BL/6,10,254,ok
1393,1542679200,Tania,C57BL/6,8,237,ok
1394,1542679200,Tania,C57BL/6,10,235,ok
1395,1542679200,Tania,Balb/c,11,401,ok
1396,1542852000,Tania,Balb/c,8,65,no
1397,1542852000,Tania,Balb/c,10,67,ok
1398,1542852000,Tania,Balb/c,11,80,ok
1399,1542852000,Tania,Balb/c,9,64,ok
1400,1542852000,Tania,Balb/c,19,67,ok
1401,1542938400,Tania,Balb/c,4,401,ok
1402,1542938400,Tania,C57BL/6,8,235,ok
1403,1543111200,Tania,C57BL/6,7,233,ok
1404,1542938400,Tania,C57BL/6,5,244,ok
1405,1543370400,Tania,C57BL/6,3,242,ok
1406,1543370400,Lívia Helena Gomes Pereir,Swiss-1 B,11,281,ok
1407,1543370400,Tania,Balb/c,2,401,ok
1408,1543456800,Tania,Balb/c,7,70,ok
1409,1543370400,Tania,Balb/c,9,68,ok
1410,1543370400,Tania,Balb/c,5,69,ok
1411,1543370400,Tania,Balb/c,18,71,ok
1412,1543456800,Tania,Balb/c,15,61,ok
1413,1543456800,Tania,Balb/c,15,79,ok
1414,1543456800,Tania,Balb/c,16,107,ok
1415,1543456800,Tania,Balb/c,5,60,ok
1416,1543456800,Tania,Balb/c,3,106,ok
1417,1543370400,Tania,Balb/c,9,106,ok
1418,1543370400,Tania,Balb/c,14,105,ok
1419,1543456800,Tania,Balb/c,6,66,ok
1420,1543543200,Tania,S129KO,3,133,ok
1421,1543543200,Tania,C57BL/6,3,264,no
1422,1543543200,Tania,C57BL/6,15,234,ok
1423,1543802400,Tania,C57BL/6,8,235,ok
1424,1543629600,Tania,C57BL/6,9,256,no
1425,1543802400,Tania,C57BL/6,13,244,ok
1426,1543802400,Tania,C57BL/6,7,226,ok
1427,1543802400,Tania,C57BL/6,12,236,ok
1428,1543802400,Tania,C57BL/6,12,254,ok
1429,1543802400,Tania,C57BL/6,7,225,ok
1430,1543802400,Tania,C57BL/6,2,244,ok
1431,1543802400,Tania,C57BL/6,9,272,ok
1432,1543802400,Tania,C57BL/6,5,235,ok
1433,1543802400,Tania,C57BL/6,11,239,ok
1434,1543802400,Tania,C57BL/6,14,266,ok
1435,1543802400,Tania,C57BL/6,1,238,no
1436,1543802400,Tania,C57BL/6,6,265,ok
1437,1543802400,Tania,S129KO,2,101,ok
1438,1543802400,Tania,S129KO,17,133,ok
1439,1543802400,Tania,C3H,6,393,ok
1440,1543802400,Tania,C3H,5,394,ok
1441,1543802400,Tania,C3H,12,393,ok
1442,1543802400,Tania,S129KO,8,132,ok
1443,1543802400,Tania,S129KO,6,105,ok
1444,1543802400,Tania,S129KO,14,106,no
1445,1544061600,Tania,Balb/c,12,61,ok
1446,1543888800,Tania,Balb/c,13,66,ok
1447,1544061600,Tania,Balb/c,15,106,ok
1448,1544061600,Tania,Balb/c,21,60,ok
1449,1544148000,Tania,Balb/c,8,402,ok
1450,1544320800,Tania,C57BL/6,16,256,ok
1451,1544493600,Tania,C57BL/6,6,245,ok
1452,1544320800,Tania,C57BL/6,12,235,ok
1453,1544493600,Tania,C57BL/6,8,264,no
1454,1544320800,Tania,C57BL/6,16,236,ok
1455,1544493600,Tania,C57BL/6,10,262,ok
1456,1544320800,Tania,S129KO,10,102,ok
1457,1544493600,Tania,S129KO,4,131,ok
1458,1544320800,Tania,S129KO,10,130,ok
1459,1544493600,Tania,Balb/c,6,105,ok
1460,1544666400,Tania,Balb/c,9,66,ok
1461,1544666400,Tania,Balb/c,12,105,ok
1462,1544666400,Tania,Balb/c,17,61,ok
1463,1544752800,Tania,C57BL/6,10,385,ok
1464,1545012000,Tania,C57BL/6,6,246,ok
1465,1545098400,Tania,C57BL/6,8,235,ok
1466,1545098400,Tania,C57BL/6,5,233,ok
1467,1545012000,Eloiza,C57BL/6,6,234,no
1468,1545012000,Tania,C57BL/6,17,240,ok
1469,1545098400,Tania,C57BL/6,12,385,ok
1470,1545098400,Tania,C57BL/6,10,244,ok
1471,1545098400,Tania,C57BL/6,10,238,ok
1472,1545184800,Tania,Swiss-2 D,12,4,ok
1473,1545357600,Tania,Balb/c,22,66,ok
1474,1545357600,Tania,129/SV-E,5,113,ok
1475,1545357600,Tania,129/SV-E,8,114,ok
1476,1545357600,Tania,129/SV-E,2,171,ok
1477,1545357600,Eloiza,C57BL/6,3,265,no
1478,1545357600,Eloiza,C57BL/6,5,229,no
1479,1545357600,Eloiza,C57BL/6,1,230,ok
1480,1545357600,Eloiza,C57BL/6,3,231,ok
1481,1545357600,Eloiza,C57BL/6,6,247,ok
1482,1545357600,Eloiza,C57BL/6,8,262,no
1483,1545357600,Eloiza,C57BL/6,5,266,no
1484,1545357600,Eloiza,C57BL/6,8,244,ok
1485,1545357600,Eloiza,C57BL/6,7,235,no
1486,1545357600,Eloiza,C57BL/6,8,241,ok
1487,1545357600,Tania,Swiss-2 C,9,3,ok
1488,1545789600,Tania,Balb/c,7,403,no
1489,1545703200,Tania,S129KO,5,132,ok
1490,1545703200,Tania,Swiss-2 A,10,281,ok
1491,1545703200,Tania,Swiss-2 E,9,5,ok
1492,1545962400,Tania,Balb/c,11,105,ok
1493,1545962400,Tania,Balb/c,6,106,ok
1494,1545962400,Tania,Balb/c,11,107,ok
1495,1545962400,Tania,Balb/c,3,79,ok
1496,1545962400,Tania,Balb/c,3,80,ok
1497,1546394400,Tania,C57BL/6,13,226,ok
1498,1546394400,Tania,C57BL/6,9,265,ok
1499,1546394400,Tania,C57BL/6,3,248,ok
1500,1546394400,Tania,C57BL/6,7,242,ok
1501,1546394400,Tania,C57BL/6,9,258,ok
1502,1546394400,Tania,C57BL/6,5,238,ok
1503,1546394400,Tania,C57BL/6,16,245,ok
1504,1546394400,Tania,C57BL/6,20,247,ok
1505,1546394400,Tania,C57BL/6,6,228,ok
1506,1546394400,Tania,C57BL/6,5,226,ok
1507,1546394400,Tania,C57BL/6,4,232,ok
1508,1546394400,Tania,C57BL/6,7,255,no
1509,1546394400,Tania,C57BL/6,3,275,no
1510,1546394400,Tania,C57BL/6,3,274,no
1511,1546394400,Tania,C57BL/6,6,273,no
1512,1546394400,Eloiza,C57BL/6,8,229,no
1513,1546480800,Eloiza,C57BL/6,9,230,ok
1514,1546480800,Eloiza,C57BL/6,6,233,no
1515,1546480800,Tania,Balb/c,21,105,ok
1516,1546480800,Tania,Balb/c,18,106,ok
1517,1546480800,Tania,Balb/c,15,107,ok
1518,1546480800,Tania,Balb/c,16,60,no
1519,1546480800,Tania,Balb/c,11,61,ok
1520,1546480800,Tania,Balb/c,1,107,ok
1521,1546480800,Tania,Balb/c,11,79,ok
1522,1546480800,Tania,Balb/c,14,80,ok
1523,1546480800,Tania,Balb/c,6,105,ok
1524,1546480800,Tania,S129KO,10,130,ok
1525,1546480800,Tania,Balb/c,8,106,ok
1526,1546480800,Tania,Balb/c,9,403,no
1527,1546480800,Tania,Balb/c,6,401,ok
1528,1546480800,Tania,Balb/c,7,402,ok
1529,1544061600,Tania,Balb/c,9,66,ok
1530,1547085600,Tania,Balb/c,5,106,ok
1531,1546999200,Eloiza,Swiss-2 B,11,347,ok
1532,1547085600,Tania,129/SV-E,3,113,ok
1533,1547085600,Tania,129/SV-E,5,114,ok
1534,1547172000,Tania,C57BL/6,10,239,ok
1535,1547172000,Eloiza,C57BL/6,6,237,ok
1536,1547172000,Tania,C57BL/6,7,254,no
1537,1547172000,Eloiza,C57BL/6,8,265,no
1538,1547172000,Eloiza,C57BL/6,5,245,ok
1539,1547172000,Eloiza,C57BL/6,5,231,ok
1540,1547172000,Eloiza,C57BL/6,11,266,ok
1541,1547172000,Eloiza,C57BL/6,9,262,no
1542,1547085600,Tania,Balb/c,21,60,ok
1543,1546653600,Tania,Balb/c,7,107,ok
1544,1547085600,Tania,Balb/c,19,105,ok
1545,1547172000,Eloiza,C57BL/6,3,256,no
1546,1547172000,Eloiza,C57BL/6,13,239,ok
1547,1547172000,Tania,C57BL/6,10,226,ok
1548,1547172000,Tania,C57BL/6,10,257,ok
1549,1547172000,Tania,C57BL/6,10,265,no
1550,1548295200,Tania,C57BL/6,5,246,ok
1551,1548295200,Eloiza,C57BL/6,15,241,ok
1552,1548295200,Tania,C57BL/6,25,238,ok
1553,1548381600,Eloiza,C57BL/6,6,240,ok
1554,1548381600,Tania,C57BL/6,50,238,ok
1555,1548381600,Tania,C57BL/6,40,238,ok
1556,1548381600,Tania,C57BL/6,8,238,ok
1557,1548727200,Tania,Balb/c,16,79,ok
1558,1548468000,Tania,S129KO,11,122,ok
1559,1548468000,Tania,S129KO,7,171,no
1560,1548554400,Tania,S129KO,7,125,ok
1561,1548468000,Tania,S129KO,12,126,ok
1562,1548640800,Tania,S129KO,7,115,ok
1563,1548554400,Tania,S129KO,12,116,ok
1564,1548554400,Tania,S129KO,14,102,ok
1565,1548813600,Tania,C57BL/6,7,249,ok
1566,1548813600,Tania,C57BL/6,7,258,no
1567,1548813600,Tania,C57BL/6,17,257,ok
1568,1548813600,Tania,C57BL/6,10,244,ok
1569,1549418400,Tania,S129KO,13,115,ok
1570,1549418400,Tania,S129KO,6,114,ok
1571,1549418400,Tania,S129KO,6,113,ok
1572,1549850400,Tania,C57BL/6,7,247,ok
1573,1549936800,Tania,129/SV-E,3,555,ok
1575,1550545200,Tania,C3H,6,393,ok
1576,1550718000,Tania,Balb/c,5,105,ok
1577,1550718000,Tania,Balb/c,9,105,ok
1578,1550718000,Tania,S129KO,9,114,ok
1579,1550804400,Tania,Swiss-2 B,2,347,ok
1580,1550804400,Tania,C57BL/6,7,247,no
1581,1550804400,Tania,C57BL/6,11,256,no
1582,1550804400,Tania,C57BL/6,10,243,ok
1583,1550804400,Tania,C57BL/6,14,262,ok
1584,1550804400,Tania,C57BL/6,6,244,ok
1585,1550804400,Tania,C57BL/6,12,249,ok
1586,1551150000,Tania,C57BL/6,8,244,ok
1587,1551150000,Tania,C57BL/6,10,225,ok
1588,1551150000,Tania,S129KO,8,116,ok
1589,1551322800,Tania,C3H,5,394,ok
1590,1551322800,Tania,C3H,5,393,ok
1591,1551063600,Tania,Balb/c,9,402,ok
1592,1551322800,Tania,129/SV-E,3,555,ok
1593,1551322800,Tania,129/SV-E,6,554,ok
1594,1551322800,Tania,129/SV-E,6,553,ok
1595,1551322800,Tania,S129KO,6,417,ok
1596,1551236400,Tania,C57BL/6,14,245,ok
1597,1550718000,Tania,C57BL/6,8,245,ok
1598,1551409200,Tania,Balb/c,3,89,ok
1599,1551409200,Tania,Balb/c,5,90,ok
1600,1551409200,Tania,Balb/c,5,91,ok
1601,1551409200,Tania,Balb/c,5,92,ok
1602,1551409200,Tania,Balb/c,2,112,ok
1603,1552014000,Tania,Swiss-2 B,11,347,ok
1604,1552014000,Tania,Balb/c,8,109,ok
1605,1552014000,Tania,Balb/c,9,99,ok
1606,1552014000,Tania,Balb/c,6,100,ok
1607,1552014000,Tania,Balb/c,6,101,ok
1608,1552014000,Tania,Balb/c,12,102,ok
1609,1552014000,Tania,Balb/c,6,103,ok
1610,1552014000,Tania,Balb/c,2,105,no
1611,1552618800,Tania,C57BL/6,3,385,ok
1612,1552359600,Tania,C3H,7,393,ok
1613,1552618800,Tania,S129KO,6,417,ok
1614,1552618800,Tania,S129KO,6,418,ok
1615,1552618800,Tania,S129KO,2,419,ok
1616,1552618800,Tania,Swiss-1 A,10,281,ok
1617,1552618800,Tania,Swiss-1 B,13,282,ok
1618,1552618800,Tania,Swiss-1 C,11,290,ok
1619,1552618800,Tania,Swiss-1 D,11,285,ok
1620,1552618800,Tania,Swiss-1 D,10,297,ok
1621,1552618800,Tania,Swiss-1 E,10,345,ok
1622,1552618800,Tania,Swiss-1 E,10,346,ok
1623,1552791600,Tania,Balb/c,14,99,ok
1624,1552791600,Tania,Balb/c,15,100,ok
1625,1552791600,Tania,Balb/c,12,103,ok
1626,1553223600,Tania,129/SV-E,7,555,ok
1627,1553569200,Tania,C57BL/6,5,386,ok
1628,1553569200,Tania,Balb/c,4,107,ok
1629,1553569200,Tania,Balb/c,4,108,ok
1630,1554087600,Tania,Balb/c,17,112,ok
1631,1554087600,Tania,Balb/c,20,89,ok
1632,1554087600,Tania,Balb/c,20,90,ok
1633,1552014000,Tania,Balb/c,5,91,ok
1634,1553137200,Tania,Balb/c,8,112,ok
1635,1553742000,Tania,Balb/c,4,111,ok
1636,1552791600,Tania,Balb/c,7,97,ok
1637,1552014000,Tania,Balb/c,8,98,ok
1638,1554087600,Tania,Balb/c,2,100,no
1639,1553569200,Tania,Balb/c,4,104,ok
1640,1553569200,Tania,Balb/c,8,104,ok
1641,1554087600,Tania,Balb/c,9,102,ok
1642,1554087600,Tania,Balb/c,7,108,ok
1643,1552014000,Tania,S129KO,7,113,ok
1644,1550372400,Tania,C57BL/6,10,248,ok
1645,1550372400,Tania,C57BL/6,10,247,ok
1646,1550372400,Tania,C57BL/6,10,246,ok
1647,1550372400,Tania,C57BL/6,12,249,ok
1648,1550372400,Tania,C57BL/6,10,272,ok
1649,1550372400,Tania,C57BL/6,10,248,ok
1650,1550372400,Tania,C57BL/6,10,247,ok
1651,1550372400,Tania,C57BL/6,10,246,ok
1652,1550372400,Tania,C57BL/6,12,249,ok
1653,1550372400,Tania,C57BL/6,10,272,ok
1654,1550372400,Tania,C57BL/6,10,248,ok
1655,1550372400,Tania,C57BL/6,10,247,ok
1656,1550372400,Tania,C57BL/6,10,246,ok
1657,1550372400,Tania,C57BL/6,12,249,ok
1658,1554260400,Tania,C57BL/6,7,249,ok
1659,1554951600,Tania,C57BL/6,5,245,ok
1660,1554951600,Tania,C57BL/6,6,225,ok
1661,1554951600,Tania,C57BL/6,8,226,ok
1662,1554951600,Tania,C57BL/6,18,227,ok
1663,1554951600,Tania,C57BL/6,13,228,ok
1664,1554951600,Tania,C57BL/6,14,229,ok
1665,1554951600,Tania,C57BL/6,9,231,ok
1666,1554951600,Tania,C57BL/6,12,232,ok
1667,1554951600,Tania,C57BL/6,3,235,no
1668,1554951600,Tania,C57BL/6,5,237,no
1669,1554951600,Tania,C57BL/6,8,239,no
1670,1554951600,Tania,C57BL/6,8,240,ok
1671,1554951600,Tania,C57BL/6,10,242,ok
