id,date_hoje,user,ling,num_ani_inic,num_ani_fim,m_f,date_nasc,id_orig,id_dest,util,orig,trans
3658,1525804252,Tania,AG129,1,0,m,1521601200,8-9,8-7,acas,estoque,AAA
3659,1525804252,Tania,AG129,2,0,f,1521601200,8-17,8-7,acas,estoque,OK
3660,1525804283,Tania,AG129,1,0,m,1521601200,8-9,8-8,acas,estoque,AAA
3661,1525804283,Tania,AG129,2,0,f,1521687600,8-10,8-8,acas,estoque,OK
3662,1525804300,Tania,AG129,2,0,m,1521601200,8-9,8-14,estoque,trans,OK
3663,1525804300,Tania,AG129,5,0,m,1521601200,8-9,8-14,estoque,trans,OK
3664,1525804300,Tania,AG129,5,0,m,1521601200,8-9,8-14,estoque,trans,OK
3665,1525804300,Tania,AG129,4,0,m,1521601200,8-9,8-14,estoque,trans,OK
3666,1525804322,Tania,AG129,1,0,f,1521687600,8-10,8-9,acas,estoque,OK
3667,1525804323,Tania,AG129,1,0,m,1521601200,8-14,8-9,acas,estoque,AAA
3668,1525804347,Tania,AG129,4,0,m,1521082800,8-18,8-10,estoque,trans,OK
3669,1526042578,Tania,C3H,1,0,m,1521514800,3-4,3-9,acas,estoque,OK
3670,1526042579,Tania,C3H,1,0,f,1521514800,3-5,3-9,acas,estoque,OK
3671,1526042642,Tania,C3H,1,0,m,1521514800,3-4,3-10,acas,estoque,OK
3672,1526042642,Tania,C3H,1,0,f,1521514800,3-5,3-10,acas,estoque,OK
3673,1526042712,Tania,C3H,1,0,m,1521514800,3-4,3-11,acas,estoque,OK
3674,1526042713,Tania,C3H,1,0,f,1521514800,3-5,3-11,acas,estoque,OK
3675,1526043162,Tania,C3H,1,0,m,1523847600,8-10,3-23,estoque,acas,AAA
3676,1526043163,Tania,C3H,2,0,f,1523847600,8-10,3-24,estoque,acas,AAA
3677,1526048115,Tania,C57BL/6,4,2,m,1524711600,5-17,5-54,estoque,acas,OK
3678,1526048115,Tania,C57BL/6,2,0,f,1524711600,5-17,5-39,estoque,acas,AAA
3679,1526048799,Tania,Swiss-1 A,4,0,m,1524366000,7-1,2-49,estoque,acas,OK
3680,1526048799,Tania,Swiss-1 A,4,0,m,1524366000,7-1,2-50,estoque,acas,OK
3681,1526048800,Tania,Swiss-1 A,4,0,f,1524366000,7-1,2-51,estoque,acas,OK
3682,1526048800,Tania,Swiss-1 A,3,0,f,1524366000,7-1,2-52,estoque,acas,OK
3683,1526049527,Tania,Swiss-1 D,4,0,m,1524452400,1-7,2-46,estoque,acas,OK
3684,1526049527,Tania,Swiss-1 D,4,0,m,1524452400,1-7,2-47,estoque,acas,OK
3685,1526049528,Tania,Swiss-1 D,5,0,f,1524452400,1-7,2-48,estoque,acas,OK
3686,1526476592,Tania,Swiss-1 E,1,0,m,1520910000,1-45,1-16,acas,estoque,AAA
3687,1526476592,Tania,Swiss-1 E,2,0,f,1521255600,1-55,1-16,acas,estoque,OK
3688,1526476629,Tania,Swiss-1 E,1,0,m,1520910000,1-45,1-15,acas,estoque,OK
3689,1526476630,Tania,Swiss-1 E,2,0,f,1521255600,1-55,1-15,acas,estoque,OK
3690,1526477943,Tania,C57BL/6,1,0,m,1519786800,5-4,5-1,acas,estoque,OK
3691,1526477944,Tania,C57BL/6,1,0,f,1519786800,5-5,5-1,acas,estoque,OK
3692,1526477988,Tania,C57BL/6,1,0,AAA,0,5-1,5-13,acas,trans,OK
3693,1526478016,Tania,C57BL/6,1,0,m,1519786800,5-4,5-14,acas,estoque,OK
3694,1526478017,Tania,C57BL/6,1,0,f,1519786800,5-5,5-14,acas,estoque,OK
3695,1526478098,Tania,C57BL/6,1,0,m,1519786800,5-4,5-15,acas,estoque,OK
3696,1526478098,Tania,C57BL/6,1,0,f,1524711600,5-6,5-15,acas,estoque,OK
3697,1526493825,Tania,Swiss-2 A,2,0,f,1521860400,1-20,1-10,acas,estoque,OK
3698,1526493825,Tania,Swiss-2 A,1,0,m,1522033200,1-42,1-10,acas,estoque,OK
3699,1526493878,Tania,Swiss-2 C,1,0,m,1521860400,1-19,1-11,acas,estoque,OK
3700,1526493878,Tania,Swiss-2 C,3,0,f,1521860400,1-39,1-11,acas,estoque,OK
3701,1526493900,Tania,Swiss-2 C,1,0,m,1521860400,1-19,1-12,acas,estoque,OK
3702,1526493900,Tania,Swiss-2 C,2,0,f,1521860400,1-39,1-12,acas,estoque,OK
3703,1526495653,Tania,Swiss-2 C,1,0,m,1521860400,1-24,1-5,acas,estoque,AAA
3704,1526495654,Tania,Swiss-2 C,1,0,f,1521860400,1-40,1-5,acas,estoque,OK
3705,1526495681,Tania,Swiss-2 C,1,0,m,1521860400,1-24,1-6,acas,estoque,AAA
3706,1526495681,Tania,Swiss-2 C,1,0,f,1521860400,1-40,1-6,acas,estoque,OK
3707,1526496521,Tania,Swiss-2 A,1,0,f,1521860400,1-20,1-1,acas,estoque,OK
3708,1526496522,Tania,Swiss-2 A,1,0,m,1522033200,1-42,1-1,acas,estoque,AAA
3709,1526496546,Tania,Swiss-2 A,1,0,f,1521860400,1-20,1-2,acas,estoque,OK
3710,1526496546,Tania,Swiss-2 A,1,0,m,1522033200,1-42,1-2,acas,estoque,AAA
3711,1526496749,Tania,Swiss-2 D,1,0,m,1521860400,1-25,1-7,acas,estoque,AAA
3712,1526496749,Tania,Swiss-2 D,1,0,f,1522033200,1-44,1-7,acas,estoque,OK
3713,1526496882,Tania,Swiss-2 D,1,0,m,1521860400,1-25,1-13,acas,estoque,OK
3714,1526496882,Tania,Swiss-2 D,1,0,f,1522033200,1-44,1-13,acas,estoque,OK
3715,1526564415,Tania,C57BL/6,4,6,m,1525143600,5-10,5-55,estoque,acas,OK
3716,1526564416,Tania,C57BL/6,4,0,m,1525143600,5-10,5-56,estoque,acas,AAA
3717,1526564416,Tania,C57BL/6,3,0,f,1525143600,5-10,5-37,estoque,acas,AAA
3718,1526564416,Tania,C57BL/6,3,0,f,1525143600,5-10,5-38,estoque,acas,AAA
3719,1526564417,Tania,C57BL/6,1,0,AAA,0,5-25,5-33,acas,trans,OK
3720,1526564706,Tania,C57BL/6,1,0,AAA,0,5-17,5-27,acas,trans,OK
3721,1526564922,Tania,C57BL/6,1,0,AAA,0,5-19,5-17,acas,trans,OK
3722,1526564945,Tania,C57BL/6,1,0,AAA,0,5-17,5-25,acas,trans,OK
3886,1528291953,Tania,C57BL/6,4,0,m,1525143600,5-55,1-33,exper,estoque,OK
3887,1528291953,Tania,C57BL/6,4,0,m,1525143600,5-56,1-33,exper,estoque,OK
3723,1526565252,Tania,C57BL/6,1,0,AAA,0,5-9,5-17,acas,trans,AAA
3724,1526565252,Tania,C57BL/6,1,0,AAA,0,5-10,5-18,acas,trans,AAA
3725,1526565252,Tania,C57BL/6,1,0,AAA,0,5-11,5-19,acas,trans,AAA
3726,1526565296,Tania,C57BL/6,1,0,AAA,0,5-2,5-9,acas,trans,AAA
3727,1526565296,Tania,C57BL/6,1,0,AAA,0,5-3,5-10,acas,trans,AAA
3728,1526565591,Tania,Balb/c,3,0,m,1523070000,2-6,7-2,exper,estoque,OK
3729,1526565755,Tania,C57BL/6,5,3,m,1525316400,5-9,5-52,estoque,acas,OK
3730,1526565926,Tania,C57BL/6,4,0,f,1525316400,5-10,5-28,estoque,acas,OK
3731,1526565926,Tania,C57BL/6,4,0,f,1525316400,5-10,5-29,estoque,acas,OK
3732,1526566445,Tania,C57BL/6,3,0,f,1522724400,5-51,5-41,estoque,trans,AAA
3733,1526566917,Tania,C57BL/6,1,0,m,1519786800,5-4,5-16,acas,estoque,OK
3734,1526566917,Tania,C57BL/6,1,0,f,1524711600,5-6,5-16,acas,estoque,OK
3735,1526566984,Tania,C57BL/6,1,0,AAA,0,5-13,5-1,acas,trans,AAA
3736,1526566984,Tania,C57BL/6,1,0,AAA,0,5-14,5-2,acas,trans,OK
3737,1526566984,Tania,C57BL/6,1,0,AAA,0,5-15,5-3,acas,trans,OK
3738,1526566984,Tania,C57BL/6,1,1,AAA,0,5-16,5-4,acas,trans,OK
3739,1526585922,Lívia Helena Gomes Pereir,Balb/c,3,0,m,1523070000,7-2,7-42,exper,trans,OK
3740,1526648052,Tania,Swiss-2 C,2,0,f,1520910000,1-36,7-2,exper,estoque,OK
3741,1526648052,Tania,Swiss-2 C,4,0,f,1520910000,1-37,7-3,exper,estoque,OK
3742,1526648792,Tania,S129KO,2,0,m,1522724400,3-17,6-9,estoque,acas,AAA
3743,1526648792,Tania,S129KO,1,0,f,1522724400,3-17,6-10,estoque,acas,AAA
3744,1526649944,Tania,Swiss-2 D,4,0,AAA,0,1-13,1-8,exper,trans,AAA
3745,1526649944,Tania,Swiss-2 D,5,0,AAA,0,1-13,1-8,exper,trans,AAA
3746,1526649944,Tania,Swiss-2 D,5,0,AAA,0,1-13,1-8,exper,trans,AAA
3747,1526649944,Tania,Swiss-2 D,1,0,AAA,0,1-13,1-8,exper,trans,AAA
3748,1526649944,Tania,Swiss-2 D,3,0,AAA,0,1-13,1-8,exper,trans,AAA
3749,1526649944,Tania,Swiss-2 D,5,0,AAA,0,1-13,1-8,exper,trans,AAA
3750,1526649944,Tania,Swiss-2 D,5,0,AAA,0,1-13,1-8,exper,trans,AAA
3751,1526649944,Tania,Swiss-2 D,1,0,AAA,0,1-13,1-8,acas,trans,AAA
3752,1526649979,Tania,Swiss-2 C,1,0,AAA,0,1-11,1-13,acas,trans,AAA
3753,1526649979,Tania,Swiss-2 C,1,0,AAA,0,1-12,1-14,acas,trans,AAA
3754,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3755,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3756,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3757,1526649993,Tania,Swiss-2 A,1,0,AAA,0,1-10,1-12,exper,trans,AAA
3758,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3759,1526649993,Tania,Swiss-2 A,2,0,AAA,0,1-10,1-12,exper,trans,AAA
3760,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3761,1526649993,Tania,Swiss-2 A,5,0,AAA,0,1-10,1-12,exper,trans,AAA
3762,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3763,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3764,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3765,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3766,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3767,1526649993,Tania,Swiss-2 A,5,0,AAA,0,1-10,1-12,exper,trans,AAA
3768,1526649993,Tania,Swiss-2 A,2,0,AAA,0,1-10,1-12,exper,trans,AAA
3769,1526649993,Tania,Swiss-2 A,2,0,AAA,0,1-10,1-12,exper,trans,AAA
3770,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3771,1526649993,Tania,Swiss-2 A,5,0,AAA,0,1-10,1-12,exper,trans,AAA
3772,1526649993,Tania,Swiss-2 A,3,0,AAA,0,1-10,1-12,exper,trans,AAA
3773,1526649993,Tania,Swiss-2 A,5,0,AAA,0,1-10,1-12,exper,trans,AAA
3774,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3775,1526649993,Tania,Swiss-2 A,4,0,AAA,0,1-10,1-12,exper,trans,AAA
3776,1526649993,Tania,Swiss-2 A,5,0,AAA,0,1-10,1-12,exper,trans,AAA
3777,1526649993,Tania,Swiss-2 A,1,0,AAA,0,1-10,1-12,acas,trans,AAA
3778,1526650010,Tania,Swiss-1 E,1,0,AAA,0,1-9,1-11,acas,trans,OK
3779,1526650237,Tania,Swiss-2 B,1,0,f,1521860400,1-27,1-3,acas,estoque,OK
3780,1526650237,Tania,Swiss-2 B,1,0,m,1523674800,1-49,1-3,acas,estoque,AAA
3781,1526650297,Tania,Swiss-2 B,1,0,f,1521860400,1-27,1-4,acas,estoque,OK
3782,1526650297,Tania,Swiss-2 B,1,0,m,1523674800,1-49,1-4,acas,estoque,AAA
3783,1526650652,Tania,Swiss-2 E,1,0,m,1521860400,1-38,1-9,acas,estoque,OK
4055,1530622635,Tania,Swiss-1 E,3,0,f,1525748400,1-52,1-49,estoque,trans,AAA
3784,1526650652,Tania,Swiss-2 E,1,0,f,1523674800,1-50,1-9,acas,estoque,OK
3785,1526650704,Tania,Swiss-2 E,1,0,m,1521860400,1-38,1-10,acas,estoque,OK
3786,1526650704,Tania,Swiss-2 E,1,0,f,1523674800,1-50,1-10,acas,estoque,OK
3787,1526650874,Tania,Swiss-1 C,3,0,f,1521860400,1-32,1-36,estoque,trans,AAA
3788,1526650942,Tania,Swiss-2 C,5,0,m,1520910000,1-35,1-39,estoque,trans,OK
3789,1526650962,Tania,Swiss-1 C,4,0,f,1521860400,1-40,1-35,estoque,trans,OK
3790,1526651029,Tania,Swiss-2 C,5,0,m,1520910000,1-39,1-40,estoque,trans,AAA
3791,1526651051,Tania,Swiss-1 E,4,0,f,1523502000,1-48,1-49,estoque,trans,AAA
3792,1526651109,Tania,Swiss-2 D,5,0,m,1520910000,1-45,1-48,estoque,trans,OK
3793,1526651122,Tania,Swiss-2 D,4,0,f,1520910000,1-46,1-47,estoque,trans,AAA
3794,1526651149,Tania,Swiss-2 E,1,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3795,1526651149,Tania,Swiss-2 E,4,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3796,1526651149,Tania,Swiss-2 E,5,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3797,1526651149,Tania,Swiss-2 E,3,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3798,1526651149,Tania,Swiss-2 E,4,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3799,1526651149,Tania,Swiss-2 E,3,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3800,1526651149,Tania,Swiss-2 E,3,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3801,1526651149,Tania,Swiss-2 E,4,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3802,1526651149,Tania,Swiss-2 E,4,0,m,1517191200,1-52,1-55,estoque,trans,AAA
3803,1526651210,Tania,Swiss-2 E,4,0,m,1521255600,1-54,1-55,estoque,trans,AAA
3804,1526651210,Tania,Swiss-2 E,4,0,m,1521255600,1-54,1-55,estoque,trans,AAA
3805,1526651316,Tania,Swiss-1 A,4,0,m,1524366000,2-49,1-19,estoque,trans,AAA
3806,1526651316,Tania,Swiss-1 A,4,0,m,1524366000,2-50,1-20,estoque,trans,OK
3807,1526651450,Tania,Swiss-1 B,5,0,f,1524279600,2-53,1-27,estoque,trans,OK
3808,1526651450,Tania,Swiss-1 B,5,0,m,1524279600,2-54,1-32,estoque,trans,OK
3809,1526651573,Tania,Swiss-1 D,4,0,m,1524452400,2-47,1-41,estoque,trans,OK
3810,1526651573,Tania,Swiss-1 D,5,0,f,1524452400,2-48,1-42,estoque,trans,AAA
3811,1526651689,Tania,Swiss-1 D,3,0,m,1524452400,2-46,1-45,estoque,trans,OK
3812,1526651689,Tania,Swiss-1 D,4,0,m,1524452400,2-46,1-45,estoque,trans,OK
3813,1526651689,Tania,Swiss-1 D,5,0,m,1524452400,2-46,1-45,estoque,trans,OK
3814,1526651689,Tania,Swiss-1 D,3,0,m,1524452400,2-46,1-45,estoque,trans,OK
3815,1526651689,Tania,Swiss-1 D,4,0,m,1524452400,2-46,1-45,estoque,trans,OK
3817,1526663531,Lívia Helena Gomes Pereir,Swiss-2 C,4,0,f,1520910000,7-3,7-26,exper,trans,OK
3818,1526663548,Lívia Helena Gomes Pereir,Balb/c,3,0,m,1523070000,7-42,7-3,exper,trans,AAA
3819,1526995994,Tania,C57BL/6,5,0,f,1525402800,5-34,5-43,estoque,acas,AAA
3820,1526995994,Tania,C57BL/6,5,0,m,1525402800,5-34,5-51,estoque,acas,AAA
3821,1526996314,Tania,C57BL/6,1,0,f,1525181914,5-17,5-30,estoque,acas,AAA
3822,1527165962,Tania,Balb/c,5,0,m,1525230000,8-18,2-6,estoque,acas,OK
3823,1527165962,Tania,Balb/c,3,1,f,1525230000,8-18,2-8,estoque,acas,OK
3824,1527166244,Tania,Balb/c,3,0,m,1525057200,8-17,2-9,estoque,acas,AAA
3825,1527166246,Tania,Balb/c,2,0,f,1525057200,8-17,2-10,estoque,acas,AAA
3826,1527166748,Tania,Balb/c,2,0,m,1527130800,8-18,2-11,estoque,acas,AAA
3827,1527166748,Tania,Balb/c,4,0,f,1527130800,8-18,2-12,estoque,acas,AAA
3828,1527598114,Tania,Swiss-1 E,3,3,f,1525748400,1-11,1-53,estoque,acas,OK
3829,1527598114,Tania,Swiss-1 E,5,0,m,1525748400,1-11,1-54,estoque,acas,OK
3830,1527604645,Tania,Swiss-1 C,3,0,m,1521860400,1-33,7-1,exper,estoque,OK
3831,1527604645,Tania,Swiss-1 C,3,0,m,1521860400,1-34,7-2,exper,estoque,OK
3832,1527619766,Tania,AG129,1,0,m,1527562800,8-3,8-18,estoque,acas,AAA
3833,1527619843,Tania,AG129,1,0,f,1527562800,8-3,8-17,estoque,acas,AAA
3834,1527684652,Tania,129/SV-E,1,0,AAA,0,4-4,4-3,acas,trans,OK
3835,1527684680,Tania,129/SV-E,4,0,m,1525748400,4-1,4-4,estoque,acas,OK
3836,1527684680,Tania,129/SV-E,3,0,f,1525748400,4-1,4-8,estoque,acas,OK
3837,1527685715,Tania,129/SV-E,2,0,m,1525748400,4-2,4-10,estoque,acas,AAA
3838,1527685715,Tania,129/SV-E,2,0,f,1525748400,4-2,4-11,estoque,acas,AAA
3839,1527686811,Tania,C57BL/6,3,0,m,1526785200,5-21,4-56,estoque,acas,OK
3840,1527687869,Tania,C57BL/6,4,2,m,1527649200,5-10,4-55,estoque,acas,OK
3841,1527687869,Tania,C57BL/6,4,0,m,1527649200,5-10,4-54,estoque,acas,OK
3842,1527687869,Tania,C57BL/6,2,0,f,1527649200,5-10,5-31,estoque,acas,OK
3843,1527688011,Tania,Swiss-2 C,5,0,m,1527649200,1-13,2-54,estoque,acas,AAA
3844,1527688011,Tania,Swiss-2 C,5,0,f,1527649200,1-13,2-53,estoque,acas,AAA
3845,1527688011,Tania,Swiss-2 C,4,0,m,1527649200,1-14,2-50,estoque,acas,AAA
3846,1527688012,Tania,Swiss-2 C,5,0,f,1527649200,1-14,2-49,estoque,acas,AAA
3847,1527688121,Tania,Swiss-2 C,5,0,f,1527649200,2-49,7-4,exper,estoque,OK
3848,1527688122,Tania,Swiss-2 C,4,0,m,1527649200,2-50,7-5,exper,estoque,OK
3849,1527688122,Tania,Swiss-2 C,5,0,f,1527649200,2-53,7-6,exper,estoque,OK
3850,1527688122,Tania,Swiss-2 C,5,0,m,1527649200,2-54,7-7,exper,estoque,OK
3851,1527688742,Tania,C57BL/6,5,0,m,1526180400,5-10,4-53,estoque,acas,OK
3852,1527688743,Tania,C57BL/6,4,0,f,1526180400,5-10,5-24,estoque,acas,OK
3853,1527688743,Tania,C57BL/6,3,0,f,1526180400,5-10,5-32,estoque,acas,AAA
3854,1527689433,Tania,C57BL/6,2,0,m,1524711600,5-34,4-52,estoque,acas,OK
3855,1527689433,Tania,C57BL/6,1,0,f,1524711600,5-34,5-23,estoque,acas,OK
3856,1527691626,Tania,S129KO,3,0,m,1527649200,6-2,6-11,estoque,acas,AAA
3857,1527691920,Lívia Helena Gomes Pereir,Swiss-2 C,4,0,f,1520910000,7-26,7-18,exper,trans,AAA
3858,1527691942,Lívia Helena Gomes Pereir,Swiss-2 C,2,0,f,1520910000,7-34,7-26,exper,trans,OK
3859,1527692010,Lívia Helena Gomes Pereir,Swiss-1 C,3,0,m,1521860400,7-1,7-34,exper,trans,AAA
3860,1527692010,Lívia Helena Gomes Pereir,Swiss-1 C,3,0,m,1521860400,7-2,7-42,exper,trans,AAA
3861,1527692140,Lívia Helena Gomes Pereir,Swiss-2 C,5,0,f,1527649200,7-4,7-1,exper,trans,AAA
3862,1527692140,Lívia Helena Gomes Pereir,Swiss-2 C,4,0,m,1527649200,7-5,7-2,exper,trans,OK
3863,1527692201,Lívia Helena Gomes Pereir,Swiss-2 C,4,0,m,1527649200,7-2,7-9,exper,trans,AAA
3864,1527692201,Lívia Helena Gomes Pereir,Swiss-2 C,5,0,f,1527649200,7-6,7-17,exper,trans,OK
3865,1527692201,Lívia Helena Gomes Pereir,Swiss-2 C,5,0,m,1527649200,7-7,7-25,exper,trans,OK
3866,1528208967,Tania,129/SV-E,1,0,m,1522897200,4-5,4-25,acas,estoque,OK
3867,1528208968,Tania,129/SV-E,1,0,f,1522897200,4-6,4-25,acas,estoque,OK
3868,1528208999,Tania,129/SV-E,1,0,m,1522897200,4-5,4-26,acas,estoque,OK
3869,1528209000,Tania,129/SV-E,1,0,f,1522897200,4-6,4-26,acas,estoque,OK
3870,1528209031,Tania,129/SV-E,1,0,m,1522897200,4-5,4-27,acas,estoque,OK
3871,1528209031,Tania,129/SV-E,1,0,f,1522897200,4-6,4-27,acas,estoque,OK
3872,1528291952,Tania,C57BL/6,3,0,f,1524711600,5-6,1-33,exper,estoque,OK
3873,1528291952,Tania,C57BL/6,4,0,f,1525316400,5-7,1-33,exper,estoque,OK
3874,1528291952,Tania,C57BL/6,1,0,f,1525181914,5-30,1-34,exper,estoque,AAA
3875,1528291952,Tania,C57BL/6,2,0,f,1524711600,5-39,1-33,exper,estoque,OK
3876,1528291952,Tania,C57BL/6,2,0,f,1522724400,5-41,1-33,exper,estoque,OK
3877,1528291952,Tania,C57BL/6,2,0,f,1522724400,5-42,2-27,exper,estoque,OK
3878,1528291953,Tania,C57BL/6,5,0,f,1525402800,5-43,1-33,exper,estoque,OK
3879,1528291953,Tania,C57BL/6,2,0,f,1521082800,5-47,1-33,exper,estoque,OK
3880,1528291953,Tania,C57BL/6,4,0,f,1522724400,5-48,1-33,exper,estoque,OK
3881,1528291953,Tania,C57BL/6,5,0,m,1522724400,5-50,1-33,exper,estoque,OK
3882,1528291953,Tania,C57BL/6,5,0,m,1525402800,5-51,1-33,exper,estoque,OK
3883,1528291953,Tania,C57BL/6,5,0,m,1525316400,5-52,1-33,exper,estoque,OK
3884,1528291953,Tania,C57BL/6,5,0,m,1522724400,5-53,1-33,exper,estoque,OK
3885,1528291953,Tania,C57BL/6,4,0,m,1524711600,5-54,1-33,exper,estoque,OK
3888,1528293578,Tania,C3H,1,0,AAA,0,3-9,3-1,acas,trans,AAA
3889,1528293578,Tania,C3H,1,0,AAA,0,3-10,3-2,acas,trans,AAA
3890,1528293578,Tania,C3H,1,0,AAA,0,3-11,3-3,acas,trans,AAA
3891,1528293616,Tania,C3H,1,0,f,1521514800,3-5,3-17,estoque,trans,AAA
3892,1528293616,Tania,C3H,4,0,f,1521514800,3-5,3-17,estoque,trans,AAA
3893,1528293616,Tania,C3H,4,0,f,1521514800,3-5,3-17,estoque,trans,AAA
3894,1528293616,Tania,C3H,3,0,m,1521860400,3-6,3-18,estoque,trans,OK
3895,1528295395,Tania,129/SV-E,4,0,m,1525748400,4-4,4-7,estoque,trans,OK
3896,1528295427,Tania,129/SV-E,1,0,AAA,0,4-3,4-9,acas,trans,OK
3897,1528295456,Tania,129/SV-E,1,0,AAA,0,4-25,4-1,acas,trans,AAA
3898,1528295456,Tania,129/SV-E,1,0,AAA,0,4-26,4-2,acas,trans,AAA
3899,1528295456,Tania,129/SV-E,1,0,AAA,0,4-27,4-3,acas,trans,OK
3900,1528295475,Tania,129/SV-E,1,0,AAA,0,4-9,4-17,acas,trans,AAA
3901,1528373056,Tania,Balb/c,4,0,f,1526266800,2-15,2-13,estoque,acas,AAA
3902,1528373057,Tania,Balb/c,5,0,m,1526266800,2-15,2-14,estoque,acas,AAA
3903,1528373395,Tania,Balb/c,3,0,m,1528167600,8-17,2-15,estoque,acas,OK
3904,1528373395,Tania,Balb/c,3,0,f,1528167600,8-17,2-16,estoque,acas,OK
3905,1528374674,Tania,Balb/c,5,0,f,1526526000,2-11,2-25,estoque,acas,AAA
3906,1528374674,Tania,Balb/c,4,0,m,1526526000,2-11,2-26,estoque,acas,AAA
3907,1528375067,Tania,Balb/c,3,0,m,1527649200,1-1,2-27,estoque,acas,OK
3908,1528375067,Tania,Balb/c,3,0,f,1527649200,1-1,2-28,estoque,acas,AAA
3909,1528376305,Tania,C57BL/6,3,0,m,1526180400,5-5,5-51,estoque,acas,AAA
3910,1528376305,Tania,C57BL/6,3,0,m,1526180400,5-5,5-50,estoque,acas,OK
3911,1528376306,Tania,C57BL/6,3,0,f,1526180400,5-5,5-41,estoque,acas,AAA
3912,1528376306,Tania,C57BL/6,3,0,f,1526180400,5-5,5-43,estoque,acas,AAA
3913,1528377062,Tania,C57BL/6,2,3,m,1524711600,4-52,5-52,estoque,trans,OK
3914,1528377062,Tania,C57BL/6,5,5,m,1526180400,4-53,5-53,estoque,trans,OK
3915,1528377062,Tania,C57BL/6,4,2,m,1527649200,4-54,5-54,estoque,trans,OK
3916,1528377062,Tania,C57BL/6,4,6,m,1527649200,4-55,5-55,estoque,trans,OK
3917,1528377063,Tania,C57BL/6,3,0,m,1526785200,4-56,5-56,estoque,trans,AAA
3918,1528377647,Tania,C57BL/6,5,0,f,1526563247,5-9,5-47,estoque,acas,AAA
3919,1528377813,Tania,C57BL/6,3,2,m,1523934000,5-9,4-55,estoque,acas,OK
3920,1528377814,Tania,C57BL/6,3,0,m,1523934000,5-9,4-56,estoque,acas,OK
3921,1528378421,Tania,C57BL/6,3,0,m,1526564021,5-21,4-54,estoque,acas,OK
3922,1528378422,Tania,C57BL/6,3,0,f,1526564021,5-21,5-39,estoque,acas,AAA
3923,1528379730,Tania,C57BL/6,5,0,m,1526007600,5-2,4-53,estoque,acas,OK
3924,1528379730,Tania,C57BL/6,3,0,f,1526007600,5-2,5-30,estoque,acas,OK
3925,1528821154,Tania,Swiss-1 A,3,0,f,1524366000,2-52,1-21,estoque,trans,OK
3926,1528821217,Tania,Swiss-1 A,4,0,f,1524366000,2-51,1-22,estoque,trans,OK
3927,1528821217,Tania,Swiss-1 A,1,0,f,1524366000,2-51,1-22,estoque,trans,OK
3928,1528821217,Tania,Swiss-1 A,3,0,f,1524366000,2-51,1-22,estoque,trans,OK
3929,1528821217,Tania,Swiss-1 A,2,0,f,1524366000,2-51,1-22,estoque,trans,OK
3930,1528821217,Tania,Swiss-1 A,1,0,f,1524366000,2-51,1-22,acas,trans,OK
3931,1528821217,Tania,Swiss-1 A,2,0,f,1524366000,2-51,1-22,estoque,trans,OK
3932,1528821217,Tania,Swiss-1 A,4,0,f,1524366000,2-51,1-22,estoque,trans,OK
4263,1533214948,Tania,S129KO,1,0,f,1527649200,6-3,3-50,acas,estoque,OK
3933,1528824405,Tania,S129KO,1,0,AAA,0,6-3,6-1,estoque,trans,OK
3934,1528824405,Tania,S129KO,1,0,AAA,0,6-3,6-1,acas,trans,OK
3935,1528824405,Tania,S129KO,1,0,AAA,0,6-3,6-1,acas,trans,OK
3936,1528824505,Tania,S129KO,2,0,m,1527649200,3-17,6-2,estoque,acas,AAA
3937,1528824505,Tania,S129KO,2,0,f,1527649200,3-17,6-3,estoque,acas,AAA
3938,1528825185,Tania,S129KO,1,0,m,1522724400,6-5,6-9,acas,estoque,OK
3939,1528825185,Tania,S129KO,1,0,f,1522724400,6-6,6-9,acas,estoque,OK
3940,1528825228,Tania,S129KO,1,0,m,1522724400,6-5,6-10,acas,estoque,OK
