date_hoje,ling,num_ani
2018-10-30 13:27:30,C57BL/6,8
2018-10-30 13:28:05,C57BL/6,7
2018-10-30 13:30:34,C57BL/6,9
2018-10-30 13:35:57,C57BL/6,6
2018-10-30 13:36:56,C57BL/6,10
2018-11-01 13:00:58,Balb/c,6
2018-11-01 13:03:28,Balb/c,6
2018-11-01 13:08:04,Balb/c,7
2018-11-01 13:48:34,Balb/c,10
2018-11-01 14:10:00,Balb/c,12
2018-11-01 14:33:44,Balb/c,3
2018-11-01 14:38:53,Balb/c,11
2018-11-05 18:29:17,Balb/c,7
2018-11-06 12:22:29,C57BL/6,9
2018-11-06 12:43:43,C57BL/6,13
2018-11-06 13:42:00,C57BL/6,3
2018-11-06 13:43:19,C57BL/6,4
2018-11-06 17:13:28,C57BL/6,14
2018-11-06 17:15:28,C57BL/6,3
2018-11-06 17:19:31,C57BL/6,10
2018-11-06 17:21:53,C57BL/6,10
2018-11-06 17:28:52,C57BL/6,15
2018-11-07 11:34:05,S129KO,2
2018-11-09 11:08:38,Balb/c,17
2018-11-09 11:19:30,Balb/c,7
2018-11-09 11:37:37,Balb/c,3
2018-11-09 11:38:49,Balb/c,12
2018-11-09 11:47:21,Balb/c,14
2018-11-09 11:52:05,Balb/c,7
2018-11-09 12:12:53,Balb/c,3
2018-11-09 18:02:57,Balb/c,3
2018-11-13 11:15:13,C57BL/6,9
2018-11-13 11:17:08,C57BL/6,12
2018-11-13 11:50:49,Balb/c,5
2018-11-13 12:13:30,C57BL/6,8
2018-11-13 13:09:46,S129KO,8
2018-11-13 13:10:40,S129KO,3
2018-11-13 13:12:54,S129KO,3
2018-11-13 13:13:48,S129KO,3
2018-11-13 13:27:01,S129KO,5
2018-11-13 13:28:11,S129KO,3
2018-11-14 11:55:40,C57BL/6,5
2018-11-20 11:32:20,C57BL/6,4
2018-11-20 11:33:35,C57BL/6,5
2018-11-20 11:34:28,C57BL/6,4
2018-11-20 12:30:00,C57BL/6,10
2018-11-20 17:56:42,C57BL/6,8
2018-11-20 18:02:26,C57BL/6,10
2018-11-22 11:17:16,Balb/c,11
2018-11-22 12:04:45,Balb/c,8
2018-11-22 13:49:49,Balb/c,10
2018-11-22 13:56:35,Balb/c,11
2018-11-22 13:56:35,Balb/c,9
2018-11-23 18:35:18,Balb/c,4
2018-11-26 13:18:08,C57BL/6,8
2018-11-26 13:18:42,C57BL/6,7
2018-11-26 13:20:05,C57BL/6,5
2018-11-28 13:34:20,C57BL/6,3
2018-11-28 13:49:16,Swiss-1 B,11
2018-11-29 11:24:39,Balb/c,2
2018-11-29 12:14:14,Balb/c,7
2018-11-29 12:15:18,Balb/c,9
2018-11-29 12:15:18,Balb/c,5
2018-11-29 12:25:37,Balb/c,15
2018-11-29 12:37:10,Balb/c,15
2018-11-29 12:53:18,Balb/c,16
2018-11-29 12:56:48,Balb/c,5
2018-11-29 12:59:12,Balb/c,3
2018-11-29 13:02:03,Balb/c,9
2018-11-29 13:07:37,Balb/c,14
2018-11-29 13:18:16,Balb/c,6
2018-11-30 13:12:46,S129KO,3
2018-11-30 13:13:28,C57BL/6,3
2018-11-30 16:08:07,C57BL/6,15
2018-12-03 11:22:59,C57BL/6,8
2018-12-03 11:24:58,C57BL/6,9
2018-12-03 11:43:04,C57BL/6,13
2018-12-03 11:57:42,C57BL/6,7
2018-12-03 12:04:00,C57BL/6,12
2018-12-03 12:28:10,C57BL/6,12
2018-12-03 12:28:48,C57BL/6,7
2018-12-03 12:40:08,C57BL/6,2
2018-12-03 12:43:05,C57BL/6,9
2018-12-03 12:51:49,C57BL/6,5
2018-12-03 12:58:44,C57BL/6,11
2018-12-03 13:01:33,C57BL/6,14
2018-12-03 13:03:37,C57BL/6,1
2018-12-03 13:06:12,C57BL/6,6
2018-12-03 13:35:32,S129KO,2
2018-12-03 13:47:33,S129KO,17
2018-12-03 16:14:06,C3H,6
2018-12-03 16:14:07,C3H,5
2018-12-03 16:14:07,C3H,12
2018-12-03 16:14:07,S129KO,8
2018-12-03 16:14:07,S129KO,6
2018-12-03 16:14:08,S129KO,14
2018-12-06 13:24:35,Balb/c,12
2018-12-06 16:04:27,Balb/c,13
2018-12-06 16:04:27,Balb/c,15
2018-12-07 16:55:31,Balb/c,8
2018-12-11 11:46:36,C57BL/6,16
2018-12-11 12:06:27,C57BL/6,6
2018-12-11 12:12:57,C57BL/6,12
2018-12-11 12:15:56,C57BL/6,8
2018-12-11 12:30:28,C57BL/6,16
2018-12-11 12:40:00,C57BL/6,10
2018-12-11 13:26:38,S129KO,10
2018-12-11 13:29:29,S129KO,4
2018-12-11 13:33:01,S129KO,10
2018-12-11 14:34:40,Balb/c,6
2018-12-13 11:41:22,Balb/c,9
2018-12-13 12:23:29,Balb/c,12
2018-12-13 12:29:58,Balb/c,17
2018-12-14 12:46:02,C57BL/6,10
2018-12-18 11:55:14,C57BL/6,6
2018-12-18 12:03:51,C57BL/6,8
2018-12-18 12:11:06,C57BL/6,5
2018-12-18 12:12:45,C57BL/6,6
2018-12-18 12:37:37,C57BL/6,17
2018-12-18 13:19:05,C57BL/6,12
2018-12-18 13:21:39,C57BL/6,10
2018-12-18 13:28:21,C57BL/6,10
2018-12-19 13:40:41,Swiss-2 D,12
2018-12-21 13:37:14,129/SV-E,5
2018-12-21 13:37:15,129/SV-E,8
2018-12-21 13:37:15,129/SV-E,2
2018-12-21 16:21:23,C57BL/6,3
2018-12-21 16:21:23,C57BL/6,5
2018-12-21 16:21:23,C57BL/6,1
2018-12-21 16:21:23,C57BL/6,3
2018-12-21 16:21:23,C57BL/6,6
2018-12-21 16:21:23,C57BL/6,8
2018-12-21 16:21:23,C57BL/6,5
2018-12-21 16:21:23,C57BL/6,8
2018-12-21 16:21:24,C57BL/6,7
2018-12-21 16:21:24,C57BL/6,8
2018-12-21 16:55:24,Swiss-2 C,9
2018-12-26 12:49:44,Balb/c,7
2018-12-26 14:16:42,S129KO,5
2018-12-28 12:04:27,Swiss-2 A,10
2018-12-28 12:04:27,Swiss-2 E,9
2018-12-28 12:55:04,Balb/c,11
2018-12-28 12:55:25,Balb/c,6
2018-12-28 12:56:38,Balb/c,11
2018-12-28 12:56:38,Balb/c,3
2018-12-28 12:56:38,Balb/c,3
2019-01-02 11:35:44,C57BL/6,13
2019-01-02 11:55:22,C57BL/6,9
2019-01-02 12:09:59,C57BL/6,3
2019-01-02 13:06:02,C57BL/6,7
2019-01-02 13:08:46,C57BL/6,9
2019-01-02 13:09:24,C57BL/6,5
2019-01-02 13:10:47,C57BL/6,16
2019-01-02 13:16:06,C57BL/6,6
2019-01-02 13:18:17,C57BL/6,5
2019-01-02 13:19:08,C57BL/6,4
2019-01-02 13:19:46,C57BL/6,7
2019-01-02 13:20:29,C57BL/6,3
2019-01-02 13:21:49,C57BL/6,3
2019-01-02 13:22:15,C57BL/6,6
2019-01-03 11:46:18,C57BL/6,8
2019-01-03 11:46:18,C57BL/6,9
2019-01-03 11:47:56,C57BL/6,6
2019-01-03 13:32:26,Balb/c,15
2019-01-03 13:32:26,Balb/c,16
2019-01-03 13:32:26,Balb/c,11
2019-01-03 13:32:26,Balb/c,1
2019-01-03 13:32:26,Balb/c,11
2019-01-03 13:32:26,Balb/c,14
2019-01-03 13:32:27,Balb/c,6
2019-01-03 14:30:50,S129KO,10
2019-01-03 18:17:51,Balb/c,8
2019-01-03 18:21:28,Balb/c,9
2019-01-03 18:21:57,Balb/c,6
2019-01-03 18:21:57,Balb/c,7
2019-01-10 16:31:21,Balb/c,9
2019-01-10 16:53:26,Balb/c,5
2019-01-10 17:05:56,Swiss-2 B,11
2019-01-10 18:12:56,129/SV-E,3
2019-01-10 18:13:49,129/SV-E,5
2019-01-11 13:15:39,C57BL/6,10
2019-01-11 13:15:39,C57BL/6,6
2019-01-11 13:15:39,C57BL/6,7
2019-01-11 13:23:54,C57BL/6,8
2019-01-11 13:46:52,C57BL/6,5
2019-01-11 13:48:55,C57BL/6,5
2019-01-11 13:51:51,C57BL/6,11
2019-01-11 13:53:32,C57BL/6,9
2019-01-11 14:12:08,Balb/c,7
2019-01-11 14:13:02,C57BL/6,3
2019-01-11 14:38:13,C57BL/6,13
2019-01-11 17:40:01,C57BL/6,10
2019-01-11 17:40:02,C57BL/6,10
2019-01-11 17:40:02,C57BL/6,10
2019-01-24 13:40:07,C57BL/6,5
2019-01-24 14:26:06,C57BL/6,15
2019-01-25 13:11:41,C57BL/6,6
2019-01-25 17:59:34,C57BL/6,8
2019-01-29 11:40:38,Balb/c,16
2019-01-29 14:14:45,S129KO,11
2019-01-29 14:14:45,S129KO,7
2019-01-29 14:14:46,S129KO,7
2019-01-29 14:14:46,S129KO,12
2019-01-29 14:14:46,S129KO,7
2019-01-29 14:14:46,S129KO,12
2019-01-29 14:14:46,S129KO,14
2019-01-30 12:51:33,C57BL/6,7
2019-01-30 16:53:30,C57BL/6,7
2019-01-30 16:56:11,C57BL/6,17
2019-01-30 17:17:50,C57BL/6,10
2019-02-08 15:46:53,S129KO,13
2019-02-08 15:47:11,S129KO,6
2019-02-08 15:47:27,S129KO,6
2019-02-12 13:22:18,C57BL/6,7
2019-02-12 14:55:01,129/SV-E,3
2019-02-18 13:19:17,Swiss-2 B,10
2019-02-19 15:36:36,C3H,6
2019-02-21 13:00:09,Balb/c,5
2019-02-21 13:03:54,Balb/c,9
2019-02-21 15:15:18,S129KO,9
2019-02-22 15:22:32,Swiss-2 B,2
2019-02-22 15:51:51,C57BL/6,7
2019-02-22 15:51:51,C57BL/6,11
2019-02-22 15:51:51,C57BL/6,10
2019-02-22 15:51:51,C57BL/6,14
2019-02-22 15:51:51,C57BL/6,6
2019-02-22 15:51:51,C57BL/6,12
2019-02-26 18:08:41,C57BL/6,8
2019-02-26 18:11:04,C57BL/6,10
2019-02-26 18:31:49,S129KO,8
2019-02-28 13:28:33,C3H,5
2019-02-28 13:33:08,C3H,5
2019-02-28 13:40:45,Balb/c,9
2019-02-28 13:50:42,129/SV-E,3
2019-02-28 13:52:04,129/SV-E,6
2019-02-28 13:53:20,129/SV-E,6
2019-02-28 13:58:31,S129KO,6
2019-03-01 13:01:55,C57BL/6,14
2019-03-01 13:27:51,C57BL/6,8
2019-03-01 14:25:22,Balb/c,3
2019-03-01 14:25:22,Balb/c,5
2019-03-01 14:25:23,Balb/c,5
2019-03-01 14:25:23,Balb/c,5
2019-03-01 14:25:23,Balb/c,2
2019-03-08 13:24:27,Swiss-2 B,11
2019-03-08 14:23:05,Balb/c,8
2019-03-08 14:23:05,Balb/c,9
2019-03-08 14:23:05,Balb/c,6
2019-03-08 14:23:05,Balb/c,6
2019-03-08 14:23:05,Balb/c,12
2019-03-08 14:24:12,Balb/c,6
2019-03-08 14:35:34,Balb/c,2
2019-03-15 13:21:25,C57BL/6,3
2019-03-15 13:22:18,C3H,7
2019-03-15 13:23:34,S129KO,6
2019-03-15 13:23:58,S129KO,6
2019-03-15 13:23:58,S129KO,2
2019-03-15 13:25:41,Swiss-1 A,10
2019-03-15 13:25:41,Swiss-1 B,13
2019-03-15 13:25:41,Swiss-1 C,11
2019-03-15 13:25:41,Swiss-1 D,11
2019-03-15 13:25:41,Swiss-1 D,10
2019-03-15 13:25:41,Swiss-1 E,10
2019-03-15 13:25:42,Swiss-1 E,10
2019-03-19 15:01:30,Balb/c,14
2019-03-19 15:01:30,Balb/c,15
2019-03-19 15:01:30,Balb/c,12
2019-03-22 13:21:03,129/SV-E,7
2019-03-26 13:09:09,C57BL/6,5
2019-03-26 15:27:23,Balb/c,4
2019-03-26 15:27:23,Balb/c,4
2019-04-01 12:43:23,Balb/c,17
2019-04-01 14:04:18,Balb/c,5
2019-04-01 14:09:28,Balb/c,8
2019-04-01 14:09:29,Balb/c,4
2019-04-01 14:09:57,Balb/c,7
2019-04-01 14:10:21,Balb/c,8
2019-04-01 14:11:02,Balb/c,2
2019-04-01 14:11:40,Balb/c,4
2019-04-01 14:11:41,Balb/c,8
2019-04-01 14:11:57,Balb/c,9
2019-04-01 14:12:20,Balb/c,7
2019-04-01 14:22:51,S129KO,7
2019-04-03 19:07:37,C57BL/6,10
2019-04-03 19:07:37,C57BL/6,10
2019-04-03 19:07:37,C57BL/6,10
2019-04-03 19:07:37,C57BL/6,12
2019-04-03 19:07:37,C57BL/6,10
2019-04-03 19:13:23,C57BL/6,10
2019-04-03 19:13:23,C57BL/6,10
2019-04-03 19:13:23,C57BL/6,10
2019-04-03 19:13:23,C57BL/6,12
2019-04-03 19:13:23,C57BL/6,10
2019-04-03 19:17:43,C57BL/6,10
2019-04-03 19:17:43,C57BL/6,10
2019-04-03 19:17:43,C57BL/6,10
2019-04-03 19:17:44,C57BL/6,12
2019-04-03 19:31:21,C57BL/6,7
2019-04-11 12:26:02,C57BL/6,5
2019-04-11 12:28:11,C57BL/6,6
2019-04-11 12:41:43,C57BL/6,8
2019-04-11 13:54:00,C57BL/6,13
2019-04-11 13:54:13,C57BL/6,14
2019-04-11 13:54:30,C57BL/6,9
2019-04-11 13:55:20,C57BL/6,12
2019-04-11 13:55:20,C57BL/6,3
2019-04-11 13:55:20,C57BL/6,5
2019-04-11 13:56:43,C57BL/6,8
2019-04-11 13:56:43,C57BL/6,8
2019-04-11 13:56:43,C57BL/6,10
2019-04-11 13:56:43,C57BL/6,10
2019-04-11 13:56:43,C57BL/6,10
2019-04-24 12:41:41,Swiss-2 E,10
2019-04-24 15:20:57,129/SV-E,4
2019-04-24 15:25:35,Balb/c,5
2019-04-30 13:18:13,Balb/c,6
2019-04-30 13:27:57,Balb/c,5
2019-04-30 13:33:16,Balb/c,5
2019-04-30 13:36:00,Balb/c,5
2019-04-30 13:39:11,Balb/c,5
2019-04-30 13:42:55,Balb/c,5
2019-04-30 14:15:38,DBA/1J,3
2019-04-30 14:16:35,S129KO,4
2019-04-30 14:16:35,S129KO,3
2019-04-30 14:17:28,S129KO,6
2019-04-30 14:18:30,S129KO,4
2019-04-30 14:18:30,S129KO,7
2019-04-30 14:35:39,S129KO,7
2019-04-30 14:35:39,S129KO,6
2019-04-30 14:37:00,S129KO,5
2019-04-30 14:37:00,S129KO,6
2019-04-30 14:37:01,S129KO,6
2019-04-30 14:37:01,S129KO,5
2019-04-30 14:38:38,S129KO,11
2019-04-30 14:38:38,S129KO,7
2019-04-30 14:38:38,S129KO,3
2019-04-30 14:38:38,S129KO,10
2019-04-30 14:39:46,S129KO,13
2019-04-30 14:40:00,S129KO,7
2019-04-30 14:42:27,S129KO,4
2019-04-30 14:42:27,S129KO,5
2019-04-30 14:44:02,S129KO,6
2019-04-30 14:46:40,S129KO,6
2019-04-30 14:46:41,S129KO,8
2019-04-30 14:47:48,S129KO,15
2019-04-30 14:49:20,S129KO,14
2019-04-30 15:00:38,129/SV-E,3
2019-05-14 13:41:25,Swiss-2 A,10
2019-05-14 13:41:25,Swiss-2 A,8
2019-05-14 13:41:26,Swiss-2 B,7
2019-05-14 13:41:26,Swiss-2 B,9
2019-05-14 13:41:26,Swiss-2 C,10
2019-05-14 13:41:26,Swiss-2 C,10
2019-05-14 13:41:26,Swiss-2 D,10
2019-05-14 13:41:26,Swiss-2 D,11
2019-05-14 13:41:26,Swiss-2 E,8
2019-05-14 13:41:26,Swiss-2 E,10
2019-05-16 13:28:33,129/SV-E,10
2019-05-16 13:34:23,129/SV-E,8
2019-05-21 13:14:03,Balb/c,6
2019-05-21 13:14:37,Balb/c,7
2019-05-21 13:20:24,129/SV-E,8
2019-05-21 13:23:57,129/SV-E,3
2019-05-21 13:25:59,129/SV-E,3
2019-05-21 13:33:40,S129KO,5
2019-05-21 13:33:40,S129KO,8
2019-05-21 13:33:40,S129KO,8
2019-05-21 13:40:21,S129KO,11
2019-05-21 13:43:11,DBA/1J,4
2019-05-21 13:45:15,S129KO,11
2019-05-28 18:43:10,Balb/c,7
2019-05-28 18:43:10,Balb/c,12
2019-05-28 18:43:11,Balb/c,14
2019-05-28 18:43:11,Balb/c,16
2019-05-28 18:43:11,Balb/c,12
2019-05-28 18:56:25,C3H,4
2019-05-28 18:56:25,C3H,8
2019-05-28 18:59:42,Balb/c,9
2019-05-28 19:05:39,129/SV-E,4
2019-05-28 19:06:24,129/SV-E,10
2019-05-28 19:06:44,129/SV-E,5
2019-05-28 19:17:25,S129KO,8
2019-05-28 19:17:25,S129KO,4
2019-05-28 19:19:20,S129KO,7
2019-05-28 19:19:20,S129KO,14
2019-05-28 19:19:46,S129KO,8
2019-05-28 19:20:13,S129KO,7
2019-05-28 19:20:13,S129KO,5
2019-05-28 19:20:52,S129KO,1
2019-05-28 19:20:52,S129KO,5
2019-05-29 17:57:36,S129KO,7
2019-05-29 17:57:36,S129KO,8
2019-05-29 17:58:12,S129KO,3
2019-05-29 17:59:10,S129KO,5
2019-05-29 17:59:11,S129KO,5
2019-05-29 18:02:43,S129KO,8
2019-05-29 18:16:51,C57BL/6,7
2019-05-29 18:16:51,C57BL/6,5
2019-05-29 18:16:51,C57BL/6,7
2019-05-29 18:26:23,C57BL/6,6
2019-05-29 18:27:54,C57BL/6,7
2019-05-29 18:28:49,C57BL/6,4
2019-05-30 17:40:22,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,10
2019-05-30 17:40:23,DBA/1J,13
2019-05-30 17:42:26,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:42:27,DBA/1J,10
2019-05-30 17:43:18,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-05-30 17:43:19,DBA/1J,10
2019-06-13 13:40:35,C3H,5
2019-06-13 13:52:02,129/SV-E,6
2019-06-13 13:56:50,129/SV-E,9
2019-06-13 14:05:39,129/SV-E,7
2019-06-13 14:06:51,129/SV-E,6
2019-06-13 14:42:10,129/SV-E,2
2019-06-13 14:42:22,129/SV-E,6
2019-06-14 13:25:54,C57BL/6,6
2019-06-14 13:26:43,C57BL/6,7
2019-06-14 13:26:43,C57BL/6,6
2019-06-14 13:26:43,C57BL/6,12
2019-06-14 13:28:45,C57BL/6,7
2019-06-14 13:32:52,C57BL/6,6
2019-06-14 13:33:57,C57BL/6,4
2019-06-14 13:35:34,C57BL/6,6
2019-06-14 13:48:20,C57BL/6,8
2019-06-14 13:48:37,C57BL/6,9
2019-06-14 13:50:54,C57BL/6,10
2019-06-14 13:55:32,C57BL/6,10
2019-06-14 13:55:32,C57BL/6,12
2019-06-14 13:58:50,C57BL/6,11
2019-06-14 14:04:31,C57BL/6,11
